param,WSO,DWSO,YWSO,,,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006/8/12,56.9795164,595.076693,7438.457441,41.66167637,0.013887225,652.0562095,0.08,484.5188995,2762.001934,11.0706954,0,-0.03,0.213457875,3.397092284,0.766618615,3.397092284,4.431267672,0.04097041,4.431267672,127.6090446,127.6090446,0.340917283,256.8962545,256.8962545,0.681834565,1.713673354,42.71068152,182.1253747,0.055931718,0.063399915,0.295866272,0.126799831,0.513933981,6.107347792,25.08585026,1.806958224,7.422057002,3.138773567,12.8924709,0.774410667,0.387205334,"PartioningFactors(FR=0.06339991546747979, FL=0.29586627218157235, FS=0.12679983093495958, FO=0.5139339814159883)",20.74662465,0.132339644,0.009951129
2006/8/13,55.4183186,598.4096272,7480.119117,40.31016417,0.013436721,653.8279458,0.08,485.5359919,2766.433202,11.11166581,0,-0.025543342,0.187914533,4.716035874,0.76605774,4.716035874,6.156240751,0.039777932,6.156240751,127.8210475,127.8210475,0.212002953,257.5780891,257.5780891,0.424005907,1.73905606,43.36934178,182.1253747,0.058340758,0.062407181,0.291233512,0.124814362,0.521544945,5.357089628,25.09670648,1.560164026,7.309001963,2.793963014,13.08906039,0.668641725,0.334320863,"PartioningFactors(FR=0.062407181112569224, FL=0.29123351185865637, FS=0.12481436222513845, FO=0.5215449448036359)",20.88432118,0.137696522,0.00901529
2006/8/14,54.67054308,601.6344403,7520.429281,39.16970972,0.01305657,656.3049834,0.08,485.0136729,2772.589443,11.15144375,0.884471882,0.027051118,0.214965651,4.705840981,0.765910574,5.383267347,7.028584711,0.044127965,7.028584711,128.1141342,128.1141342,0.29308673,258.002095,258.002095,0.586173461,1.755434974,43.77221179,182.1253747,0.059058569,0.062146841,0.29001859,0.124293681,0.523540888,4.705840981,25.04245366,1.364781367,7.262777104,2.463700164,13.11074842,0.5849063,0.29245315,"PartioningFactors(FR=0.06214684074490387, FL=0.2900185901428848, FS=0.12429368148980774, FO=0.5235408876224037)",21.02308111,0.138759933,0.010039137
2006/8/15,54.05907218,604.7680171,7559.598991,38.13570474,0.012711902,658.8270892,0.08,485.7139483,2779.618028,11.19557171,7.423562903,0.03,0.244965651,5.327818991,0.765120245,11.00773725,14.38693765,0.045299828,14.38693765,128.4000127,128.4000127,0.285878492,258.5882685,258.5882685,0.571756984,1.77853245,44.34100247,182.1253747,0.062101836,0.060749714,0.283498664,0.121499427,0.534252196,5.327818991,24.78451312,1.510429563,7.026376345,2.846398994,13.24118055,0.647326956,0.323663478,"PartioningFactors(FR=0.06074971361407207, FL=0.2834986635323363, FS=0.12149942722814414, FO=0.5342521956254473)",21.16639008,0.143308972,0.009775834
2006/8/16,53.73056099,607.8188734,7597.734696,37.25106339,0.012417021,661.5494344,0.08,475.5958912,2794.004965,11.24087154,4.197635437,0.03,0.274965651,6.102653409,0.766947615,9.322019896,12.15470224,0.040298473,12.15470224,128.7409006,128.7409006,0.340887887,259.1600255,259.1600255,0.681775774,1.366844235,33.97678082,193.0371794,0.055081318,0.063982633,0.29858562,0.127965266,0.509466481,6.102653409,24.91228215,1.822164554,7.438449219,3.109097357,12.69197272,0.780927666,0.390463833,"PartioningFactors(FR=0.06398263292037164, FL=0.2985856202950677, FS=0.12796526584074328, FO=0.5094664809438174)",21.29711155,0.130721468,0.00987874
2006/8/17,53.91997949,610.7989585,7634.985759,0,0,664.718938,0.08,476.9430496,2806.159667,11.28117001,3.330892521,0.03,0.304965651,6.840101756,0.766315063,9.392614867,12.25685795,0.0438109,12.25685795,129.1245289,129.1245289,0.383628239,259.8418012,259.8418012,0.767256479,1.391909341,34.62978673,193.0371794,0.05764725,0.062862531,0.293358478,0.125725062,0.518053929,6.840101756,24.87620449,2.006601842,7.297645491,3.543541588,12.88721547,0.859972218,0.429986109,"PartioningFactors(FR=0.06286253103090553, FL=0.29335847814422583, FS=0.12572506206181105, FO=0.5180539287630577)",21.4330137,0.135902151,0.010250746
2006/8/18,57.62165516,610.7989585,7634.985759,36.01797505,0.012005992,668.4206137,0.08,479.0305528,2818.416525,11.32498091,0,-0.03,0.274965651,1.660269398,0.764695538,1.660269398,2.171150891,0.043303717,2.171150891,129.5349323,129.5349323,0.410403404,260.6090577,260.6090577,0.820806807,1.421624358,35.37698669,193.0371794,0.061625875,0.059999605,0.279998157,0.11999921,0.540003028,7.226795136,23.69707906,2.023489317,6.635138454,3.902491259,12.79649446,0.867209707,0.433604854,"PartioningFactors(FR=0.05999960499636938, FL=0.2799981566497238, FS=0.11999920999273876, FO=0.5400030283611681)",21.5633214,0.1303077,0.010780901
2006/8/19,55.59987809,613.6803965,7671.003734,35.12281977,0.011707607,669.2802746,0.08,484.7510017,2820.587676,11.36828463,0,-0.03,0.244965651,4.621240399,0.76668995,4.621240399,6.027521816,0.041836173,6.027521816,129.6404029,129.6404029,0.105470669,261.4298645,261.4298645,0.210941337,1.455446144,36.16454974,193.0371794,0.055525782,0.063526238,0.296455776,0.127052476,0.51296551,6.872480346,24.99395953,2.037386496,7.409603674,3.525345388,12.8210392,0.873165641,0.436582821,"PartioningFactors(FR=0.0635262377823079, FL=0.29645577631743686, FS=0.1270524755646158, FO=0.5129655103356395)",21.69484253,0.131521129,0.010185636
2006/8/20,55.2101219,616.4902221,7706.126554,34.55383764,0.011517946,671.700344,0.08,483.2585971,2826.615198,11.4101208,3.416177258,0.03,0.274965651,6.099621279,0.765900024,8.716071524,11.38016875,0.044240656,11.38016875,129.9275122,129.9275122,0.287109262,261.6408059,261.6408059,0.574218523,1.463399481,36.37751023,193.0371794,0.058620746,0.062128181,0.289931513,0.124256363,0.523683943,6.099621279,24.89990437,1.768472426,7.219266947,3.194273722,13.0396801,0.757916754,0.378958377,"PartioningFactors(FR=0.06212818134738615, FL=0.28993151295446873, FS=0.1242563626947723, FO=0.5236839430033728)",21.83206235,0.13721982,0.010158829
2006/8/21,55.63026878,619.2545291,7740.680392,34.19679784,0.011398933,674.8847979,0.08,484.2817155,2837.995367,11.45436146,0,-0.019622414,0.255343237,6.338477168,0.766018732,6.338477168,8.274572025,0.045337014,8.274572025,130.3077514,130.3077514,0.380239225,262.2150244,262.2150244,0.76047845,1.48593055,36.92905701,193.0371794,0.058137536,0.062338169,0.290911458,0.124676339,0.522074034,6.825571413,24.82336028,1.985636928,7.221399919,3.563453603,12.95963184,0.850987255,0.425493627,"PartioningFactors(FR=0.062338169465906715, FL=0.2909114575075647, FS=0.12467633893181343, FO=0.5220740340947152)",21.96770484,0.135642496,0.010643277
2006/8/22,56.2976334,621.9902729,7774.87719,33.97213165,0.011324044,678.2879063,0.08,486.5723164,2846.269939,11.49969847,0,-0.03,0.225343237,-0.313839714,0.765018168,-0.313839714,-0.41023825,-0.41023825,-0.41023825,130.6916691,130.6916691,0.383917659,262.9755028,262.9755028,0.767835318,1.515495063,37.65879341,193.0371794,0.060485346,0.060569384,0.282657126,0.121138768,0.535634721,6.016013074,23.56049506,1.700468968,6.659541831,3.222385483,12.61981919,0.728772415,0.364386207,"PartioningFactors(FR=0.060569384239897425, FL=0.2826571264528547, FS=0.12113876847979485, FO=0.535634720827453)",22.09642864,0.128723793,0.010947341
2006/8/23,53.4216194,624.7080435,7808.849321,33.22082725,0.011073609,678.1296629,0.08,479.7677748,2845.859701,11.08946022,0,-0.03,0.195343237,1.18383548,0.765455636,1.18383548,1.546576215,0.037226406,1.546576215,130.6724174,130.6724174,-0.019251684,263.7433382,263.7433382,-0.038503368,1.172400386,29.0351342,202.4132862,0.059673343,0.061342409,0.286264577,0.122684819,0.529708195,5.415541686,24.03241276,1.550277749,6.879628469,2.868656813,12.73016599,0.664404749,0.332202375,"PartioningFactors(FR=0.06134240930639133, FL=0.28626457676315953, FS=0.12268481861278266, FO=0.5297081953176663)",22.22915694,0.132728301,0.008705758
2006/8/24,51.3872129,627.3657097,7842.070148,0,0,678.7529225,0.08,476.7968668,2847.406277,11.12668663,1.060384668,0.03,0.225343237,4.811653043,0.766192474,5.624111796,7.34033808,0.030425875,7.34033808,130.7465795,130.7465795,0.074162061,263.7048348,263.7048348,0.148324123,1.170855989,28.99799519,202.4132862,0.057610435,0.062645581,0.292346044,0.125291162,0.519717213,4.811653043,24.63178719,1.406667732,7.20100554,2.500698912,12.8015638,0.602857599,0.3014288,"PartioningFactors(FR=0.06264558085101345, FL=0.29234604397139613, FS=0.1252911617020269, FO=0.5197172134755634)",22.36407852,0.134921581,0.006739732
2006/8/25,53.99707225,627.3657097,7842.070148,32.45945998,0.01081982,681.3627819,0.08,475.1382768,2854.746615,11.1571125,4.390166061,0.03,0.255343237,5.536786785,0.764640998,8.893687745,11.63119394,0.037971537,11.63119394,131.0348134,131.0348134,0.288233959,263.8531589,263.8531589,0.576467918,1.176710223,29.15132557,202.4132862,0.062897254,0.059903313,0.279548795,0.119806626,0.540741266,5.536786785,24.57045908,1.547802072,6.868642219,2.993969096,13.28626115,0.663343745,0.331671872,"PartioningFactors(FR=0.059903313123135696, FL=0.2795487945746332, FS=0.11980662624627139, FO=0.5407412660559597)",22.50717427,0.143095751,0.007856707
2006/8/26,54.29170955,629.9624665,7874.529608,32.44797812,0.010815993,684.254176,0.08,479.1684886,2866.377809,11.19508404,2.592990134,0.03,0.285343237,6.314127232,0.766114848,8.300655473,10.83474038,0.035774884,10.83474038,131.3809081,131.3809081,0.346094699,264.4296268,264.4296268,0.692189398,1.201064852,29.7069761,202.4132862,0.057060189,0.062508222,0.291705037,0.125016444,0.520770296,6.314127232,24.72799869,1.841862718,7.213281775,3.288209909,12.8776072,0.789369736,0.394684868,"PartioningFactors(FR=0.06250822223103275, FL=0.2917050370781529, FS=0.1250164444620655, FO=0.5207702962287488)",22.64083268,0.133658414,0.008188761
2006/8/27,55.00339755,632.5583047,7906.977587,32.65201063,0.010884004,687.5617023,0.08,481.1675311,2877.212549,11.23085892,2.06298383,0.03,0.315343237,7.040279714,0.765982715,8.620489669,11.25415691,0.036480997,11.25415691,131.7741169,131.7741169,0.393208824,265.1218162,265.1218162,0.786417647,1.227551959,30.37309723,202.4132862,0.057617985,0.062274454,0.290614117,0.124548907,0.522562522,7.040279714,24.67302112,2.046004673,7.170328248,3.678986323,12.89319614,0.876859146,0.438429573,"PartioningFactors(FR=0.06227445364936177, FL=0.290614117030355, FS=0.12454890729872355, FO=0.5225625220215597)",22.77538173,0.134549043,0.008276648
2006/8/28,56.1663982,635.1704656,7939.629597,32.8660859,0.010955362,691.3368637,0.08,483.8268762,2888.466706,11.26733992,1.981559473,0.03,0.345343237,7.724691164,0.764974711,9.24053405,12.07952879,0.040004815,12.07952879,132.2000019,132.2000019,0.425884985,265.9082339,265.9082339,0.85176997,1.25808833,31.14112779,202.4132862,0.061607819,0.060492623,0.282298906,0.120985246,0.536223226,7.724691164,24.49613709,2.180671866,6.915232706,4.142158812,13.13539764,0.934573657,0.467286829,"PartioningFactors(FR=0.06049262275787007, FL=0.28229890620339365, FS=0.12098524551574014, FO=0.5362232255229961)",22.91621872,0.140836994,0.008530722
2006/8/29,57.64603106,637.7997524,7972.495683,33.24100619,0.011080335,695.4457835,0.08,487.086293,2900.546235,11.30734474,0,-0.018020458,0.327322779,8.007673956,0.76536882,8.007673956,10.46250349,0.049044574,10.46250349,132.6726678,132.6726678,0.472665838,266.7600038,266.7600038,0.945331676,1.293239618,31.95988909,202.4132862,0.059550986,0.061188963,0.285548492,0.122377925,0.530884621,8.448529173,24.46415122,2.412464763,6.985701484,4.485194205,12.98764164,1.03391347,0.516956735,"PartioningFactors(FR=0.06118896253068574, FL=0.28554849180986674, FS=0.12237792506137148, FO=0.5308846205980761)",23.05374311,0.137524388,0.01128291
2006/8/30,59.29103065,640.4590329,8005.736689,33.74026663,0.011246756,699.7500636,0.08,484.1006302,2911.008738,11.35638931,3.484815457,0.03,0.357322779,7.960373326,0.76495277,10.62609256,13.8911747,0.058889178,13.8911747,133.1567626,133.1567626,0.484094854,267.7053355,267.7053355,0.968189708,1.058663293,26.07659582,209.2220891,0.061434457,0.060453867,0.282118045,0.120907733,0.536520355,7.960373326,24.31964362,2.245764957,6.861010301,4.270902326,13.04798384,0.962470696,0.481235348,"PartioningFactors(FR=0.060453866689404535, FL=0.2821180445505545, FS=0.12090773337880907, FO=0.5365203553812319)",23.19404573,0.140302621,0.013625985
2006/8/31,60.75625897,643.1582542,8039.476956,0,0,703.9145132,0.08,488.1332554,2924.899913,11.41527849,0.349913933,0.01097615,0.368298929,8.725863961,0.76601368,8.99390282,11.74117781,0.058162901,11.74117781,133.6529266,133.6529266,0.496163957,268.6735252,268.6735252,0.992327914,1.09870662,27.01193694,209.2220891,0.057268761,0.062329232,0.29086975,0.124658464,0.522142554,8.725863961,24.42011671,2.538089868,7.103073242,4.556144891,12.7507821,1.087752801,0.5438764,"PartioningFactors(FR=0.06232923213417171, FL=0.29086974995946796, FS=0.12465846426834341, FO=0.5221425536380168)",23.32741064,0.133364913,0.014656141
2006/9/1,65.42489402,643.1582542,8039.476956,34.73166659,0.011577222,708.5831483,0.08,492.0442836,2936.641091,11.47344139,3.220200073,0.03,0.398298929,9.013688783,0.765130202,11.47756112,15.00079474,0.06406582,15.00079474,134.1831738,134.1831738,0.53024725,269.6658531,269.6658531,1.060494499,1.136911388,27.96924492,209.2220891,0.059850503,0.060767306,0.283580764,0.121534613,0.534117317,9.013688783,24.47383928,2.556108748,6.94031003,4.81436727,13.07190137,1.095475178,0.547737589,"PartioningFactors(FR=0.06076730647338613, FL=0.28358076354246864, FS=0.12153461294677226, FO=0.534117317037373)",23.46500825,0.137597604,0.01568596
2006/9/2,67.46450516,645.9367876,8074.208622,35.34582318,0.011781941,713.4012927,0.08,499.3387207,2951.641886,11.53750721,5.667267582,0.03,0.428298929,9.730264464,0.765164788,14.06665806,18.38382826,0.06647824,18.38382826,134.7314622,134.7314622,0.548288388,270.7263476,270.7263476,1.096576777,1.179764264,29.00430527,209.2220891,0.059745663,0.060828413,0.28386593,0.121656827,0.53364883,9.730264464,24.4295522,2.762090568,6.934717545,5.192544245,13.03680194,1.1837531,0.59187655,"PartioningFactors(FR=0.060828413497538675, FL=0.2838659296551805, FS=0.12165682699507735, FO=0.5336488298522035)",23.60230126,0.137293017,0.016507416
2006/9/3,69.74813867,648.7644534,8109.554446,36.10928674,0.012036429,718.5125921,0.08,504.0805701,2970.025714,11.60398545,2.666755298,0.03,0.458298929,10.47787709,0.765841545,12.52018909,16.34827619,0.065852469,16.34827619,135.3349794,135.3349794,0.603517187,271.8229244,271.8229244,1.207034375,1.223787575,30.06167828,209.2220891,0.057163557,0.062024747,0.289448817,0.124049493,0.524476943,10.47787709,24.46393487,3.032809133,7.081057016,5.495404947,12.83076977,1.299775343,0.649887671,"PartioningFactors(FR=0.06202474657119566, FL=0.2894488173322464, FS=0.12404949314239132, FO=0.5244769429541666)",23.73507354,0.132772272,0.017299376
2006/9/4,72.43453455,651.6531964,8145.663732,37.08004903,0.012360016,724.0877309,0.08,509.3511678,2986.37399,11.66983792,3.188535652,0.03,0.488298929,11.16441835,0.765280102,13.60454124,17.77720499,0.070714673,17.77720499,135.974467,135.974467,0.639487601,273.0299588,273.0299588,1.278975203,1.270351894,31.23809097,209.2220891,0.059387812,0.061032172,0.284816805,0.122064345,0.532086678,11.16441835,24.36055958,3.179813961,6.938296738,5.940438274,12.96192922,1.362777412,0.681388706,"PartioningFactors(FR=0.06103217242456165, FL=0.28481680464795434, FS=0.1220643448491233, FO=0.5320866780783609)",23.87152077,0.136447237,0.018084717
2006/9/5,75.37757421,654.6196003,8182.743781,38.12163731,0.012707212,729.9971745,0.08,515.1893552,3004.151195,11.74055259,0.338425037,0.010635366,0.498934295,11.89494633,0.765537855,12.15402351,15.87645004,0.071957271,15.87645004,136.660942,136.660942,0.68647497,274.308934,274.308934,1.37294994,1.321393491,32.47141966,209.2220891,0.058436447,0.06148775,0.286942836,0.122975501,0.528593913,11.89494633,24.35996812,3.41316963,6.989918329,6.287596226,12.87653087,1.462786984,0.731393492,"PartioningFactors(FR=0.06148775048924089, FL=0.2869428356164575, FS=0.12297550097848178, FO=0.5285939129158197)",24.0062542,0.13473343,0.018939579
2006/9/6,78.76090213,657.6693313,8220.865419,39.2158902,0.013071963,736.4302334,0.08,521.5293113,3020.027645,11.81250986,3.010780365,0.03,0.528934295,12.03179227,0.764684657,14.33408983,18.74509929,0.078874142,18.74509929,137.3744055,137.3744055,0.713463578,275.6818839,275.6818839,1.426927155,1.375551952,33.80891124,209.2220891,0.061636548,0.059980395,0.279908509,0.11996079,0.540150306,12.03179227,24.11498349,3.367801039,6.749989078,6.498976283,13.02571572,1.443343302,0.721671651,"PartioningFactors(FR=0.059980394830776045, FL=0.2799085092102882, FS=0.11996078966155209, FO=0.5401503062973837)",24.14590273,0.139648529,0.020022918
2006/9/7,82.15891538,660.8066025,8260.081309,0,0,742.9655179,0.08,523.8853495,3038.772744,11.891384,3.01339541,0.03,0.558934295,12.73058011,0.764510821,15.03435351,19.66532466,0.082280721,19.66532466,138.0923848,138.0923848,0.717979279,277.1088111,277.1088111,1.435958557,1.2517575,30.64123073,213.7756706,0.062452401,0.05967351,0.278476381,0.11934702,0.542503089,12.73058011,24.06835829,3.545165875,6.702469308,6.906379033,13.05715871,1.519356804,0.759678402,"PartioningFactors(FR=0.0596735101640704, FL=0.2784763807656619, FS=0.1193470203281408, FO=0.5425030887421269)",24.28659052,0.140687792,0.020895011
2006/9/8,88.95502526,660.8066025,8260.081309,41.70320881,0.01390107,749.7616277,0.08,530.832066,3058.438069,11.97366473,0,-0.03,0.528934295,8.887843968,0.765196968,8.887843968,11.6151061,0.079810984,11.6151061,138.8674896,138.8674896,0.775104814,278.5447696,278.5447696,1.550209628,1.312458858,32.03599614,213.7756706,0.058806675,0.06088527,0.284131262,0.121770541,0.533212926,13.5804999,24.29713122,3.858644579,6.903574565,7.241298091,12.95554444,1.65370482,0.82685241,"PartioningFactors(FR=0.06088527049566553, FL=0.28413126231310576, FS=0.12177054099133106, FO=0.5332129261998976)",24.42113261,0.134542089,0.021883521
2006/9/9,90.34034169,664.1428592,8301.784518,42.73806634,0.014246022,754.4832009,0.08,541.4748902,3070.053175,12.05347571,0,-0.03,0.498934295,5.864357806,0.765409063,5.864357806,7.661730298,0.077183141,7.661730298,139.4119597,139.4119597,0.544470109,280.0949793,280.0949793,1.088940218,1.374496423,33.55739607,213.7756706,0.058040519,0.061260089,0.285880413,0.122520177,0.530339321,12.82029661,24.23797577,3.665071697,6.929162534,6.799107399,12.85435161,1.570745013,0.785372506,"PartioningFactors(FR=0.06126008859194688, FL=0.28588041342908543, FS=0.12252017718389376, FO=0.530339320795074)",24.55373388,0.132601264,0.021402045
2006/9/10,90.0460964,667.5619045,8344.522584,43.52090326,0.014506968,757.6080009,0.08,545.5548993,3077.714906,12.13065885,0,-0.03,0.468934295,8.953848803,0.765324739,8.953848803,11.69941117,0.074279712,11.69941117,139.7703368,139.7703368,0.358377102,281.1839195,281.1839195,0.716754204,1.417421423,34.61867837,213.7756706,0.058622883,0.061111057,0.285184931,0.122222113,0.531481899,12.11240813,24.27655959,3.454276279,6.923308975,6.437525676,12.90255199,1.48040412,0.74020206,"PartioningFactors(FR=0.061111056664666034, FL=0.28518493110177484, FS=0.12222211332933207, FO=0.531481898904227)",24.68791147,0.13417759,0.019765098
2006/9/11,91.36511746,671.0435768,8388.043487,44.5719258,0.014857309,762.4086942,0.08,547.0473897,3089.414317,12.20493856,0,-0.03,0.438934295,0.868276217,0.764979399,0.868276217,1.135032157,0.069984179,1.135032157,140.3120528,140.3120528,0.541715932,281.9006737,281.9006737,1.083431864,1.446183493,35.33028273,213.7756706,0.059539035,0.060500902,0.282337544,0.121001805,0.536159749,11.17108035,23.82227207,3.154015393,6.725921798,5.989483632,12.77254341,1.351720883,0.675860441,"PartioningFactors(FR=0.06050090235639192, FL=0.282337544329829, FS=0.12100180471278384, FO=0.5361597486009952)",24.81928465,0.131373182,0.018881278
2006/9/12,88.26557152,674.6093308,8432.615413,44.97194272,0.014990648,762.8749024,0.08,551.0522231,3090.549349,12.27492274,0,-0.03,0.408934295,8.13529418,0.764922129,8.13529418,10.63545408,0.063648224,10.63545408,140.3644964,140.3644964,0.052443664,282.9841056,282.9841056,0.104887329,1.490191121,36.3909473,213.7756706,0.060493035,0.060399748,0.281865489,0.120799495,0.536935268,10.6287401,24.21487735,2.995875024,6.825338238,5.706945422,13.00182167,1.283946439,0.64197322,"PartioningFactors(FR=0.06039974758895952, FL=0.2818654887484778, FS=0.12079949517791903, FO=0.5369352684846438)",24.95639675,0.137112099,0.015342586
2006/9/13,89.10454518,678.2070862,8477.587356,45.94370775,0.015314569,767.3116314,0.08,548.212803,3101.184803,12.33857097,1.100377329,0.03,0.438934295,9.823168481,0.764371772,10.66426585,13.9516741,0.061190903,13.9516741,140.8479615,140.8479615,0.483465014,283.0889929,283.0889929,0.966930029,1.49452448,36.49374212,213.7756706,0.062590262,0.059428092,0.277331098,0.118856185,0.544384625,9.823168481,24.02138586,2.7242701,6.661877315,5.347581888,13.07687313,1.167544329,0.583772164,"PartioningFactors(FR=0.05942809241709802, FL=0.27733109794645744, FS=0.11885618483419604, FO=0.5443846248022484)",25.09646942,0.140072673,0.01398812
2006/9/14,90.7587426,681.8825829,8523.531064,0,0,772.6413255,0.08,547.7551864,3115.136477,12.39976187,2.461680714,0.03,0.468934295,10.52481799,0.764566525,12.40693666,16.22741286,0.057240553,16.22741286,141.4351103,141.4351103,0.58714884,284.0559229,284.0559229,1.17429768,1.385646512,33.74675683,217.4899241,0.062103887,0.059771838,0.278935246,0.119543677,0.541749238,10.52481799,23.97811727,2.935742698,6.688342046,5.701812126,12.99012676,1.258175442,0.629087721,"PartioningFactors(FR=0.05977183849712549, FL=0.27893524631991895, FS=0.11954367699425097, FO=0.5417492381887046)",25.23570805,0.139238634,0.012979985
2006/9/15,96.50636274,681.8825829,8523.531064,0,0,778.3889456,0.08,552.3329527,3131.36389,12.45700242,1.833553917,0.03,0.498934295,11.30556585,0.764301045,12.70695302,16.62558635,0.059042491,16.62558635,142.0592665,142.0592665,0.624156241,285.2302206,285.2302206,1.248312482,1.435940811,34.90887925,217.4899241,0.062393337,0.059303281,0.276748646,0.118606563,0.54534151,11.30556585,24.10906171,3.128800038,6.672150181,6.165394355,13.14767213,1.340914302,0.670457151,"PartioningFactors(FR=0.05930328125133962, FL=0.2767486458395849, FS=0.11860656250267924, FO=0.5453415104063962)",25.37522214,0.139514085,0.013420163
2006/9/16,102.8004052,681.8825829,8523.531064,49.7333883,0.016577796,784.682988,0.08,561.203102,3147.989476,12.51604491,4.102990072,0.03,0.528934295,12.04179458,0.763511775,15.17447581,19.87457994,0.066773898,19.87457994,142.713987,142.713987,0.654720447,286.4785331,286.4785331,1.309440893,1.489958236,36.15893962,217.4899241,0.064914225,0.057911338,0.270252911,0.115822676,0.556013074,12.04179458,24.13503082,3.254330042,6.522562344,6.695395222,13.41939268,1.394712875,0.697356438,"PartioningFactors(FR=0.05791133814061335, FL=0.2702529113228623, FS=0.1158226762812267, FO=0.5560130742552978)",25.51800677,0.142784634,0.014986144
2006/9/17,105.2493684,685.8612539,8573.264452,51.23264471,0.017077548,791.1106223,0.08,570.7610414,3167.864056,12.58281881,0,-0.03,0.498934295,6.559176838,0.765204362,6.559176838,8.571797502,0.06233631,8.571797502,143.4473122,143.4473122,0.733325252,287.787974,287.787974,1.466650505,1.548753591,37.45867531,217.4899241,0.058143983,0.060898336,0.284192235,0.121796672,0.533112757,12.85448241,24.30260722,3.653144082,6.906612257,6.852888559,12.95602995,1.565633178,0.782816589,"PartioningFactors(FR=0.06089833601423218, FL=0.28419223473308347, FS=0.12179667202846436, FO=0.5331127572242199)",25.65030941,0.132302638,0.01577451
2006/9/18,104.7711313,689.9598655,8624.497097,52.21821944,0.017406073,794.7309968,0.08,576.8655608,3176.435854,12.64515512,0,-0.000522004,0.49841229,12.01449775,0.763902186,12.01449775,15.72779601,0.073433102,15.72779601,143.8316778,143.8316778,0.384365532,289.2546245,289.2546245,0.768731064,1.607731459,38.91425567,217.4899241,0.063627304,0.05859966,0.273465079,0.11719932,0.550735941,12.02708095,24.10554071,3.288986647,6.592023605,6.62374574,13.27578764,1.409565706,0.704782853,"PartioningFactors(FR=0.05859965989094755, FL=0.27346507949108856, FS=0.1171993197818951, FO=0.5507359408360687)",25.79112187,0.140812459,0.01740696
2006/9/19,107.3314409,694.1373231,8676.715316,53.69214805,0.017897383,801.4687639,0.08,578.3155264,3192.16365,12.71858822,0,-0.03,0.46841229,9.686995362,0.763157213,9.686995362,12.6933156,0.080000997,12.6933156,144.519947,144.519947,0.688269204,290.0233555,290.0233555,1.376538408,1.641755948,39.68936181,217.4899241,0.066900789,0.057286556,0.267337264,0.114573113,0.560803067,11.92606217,23.92810612,3.188280825,6.396874412,6.688172242,13.4189553,1.366406068,0.683203034,"PartioningFactors(FR=0.057286556478226024, FL=0.2673372635650548, FS=0.11457311295645205, FO=0.560803067000267)",25.93594679,0.14482492,0.018396181
2006/9/20,108.2557067,698.4326949,8730.407464,54.9996737,0.018333225,806.6884016,0.08,584.3082734,3204.856965,12.79858922,0,-0.03,0.43841229,1.246577341,0.764843234,1.246577341,1.629846857,0.070674894,1.629846857,145.1036893,145.1036893,0.583742311,291.3998939,291.3998939,1.167484622,1.705515886,41.05699158,217.4899241,0.059363404,0.06026041,0.281215246,0.12052082,0.538003524,11.27626125,24.0733676,3.171056582,6.769797995,6.066668294,12.95155661,1.35902425,0.679512125,"PartioningFactors(FR=0.060260409871327636, FL=0.2812152460661957, FS=0.12052081974265527, FO=0.5380035243198215)",26.06980122,0.133854433,0.018170359
2006/9/21,104.5539403,702.8326688,8785.407138,55.5759936,0.018525331,807.3866091,0.08,584.7453069,3206.486812,12.86926411,0.968172086,0.03,0.46841229,10.4534952,0.763684256,11.19287298,14.65641447,0.067598959,14.65641447,145.1762593,145.1762593,0.072569981,292.5673786,292.5673786,0.145139962,1.614128124,38.81853233,220.9081414,0.064472353,0.058215386,0.2716718,0.116430772,0.553682042,10.4534952,23.84398301,2.839919862,6.477737795,5.787912569,13.20198521,1.217108512,0.608554256,"PartioningFactors(FR=0.05821538581113533, FL=0.2716718004519649, FS=0.11643077162227065, FO=0.5536820421146292)",26.21131843,0.141517204,0.015349796
2006/9/22,105.7927815,707.2787483,8840.983131,0,0,813.0715298,0.08,581.4063965,3221.143227,12.93686307,0,-0.03,0.43841229,10.35783988,0.764469345,10.35783988,13.54905851,0.063298825,13.54905851,145.7992907,145.7992907,0.623031458,292.7125185,292.7125185,1.246062916,1.620649316,38.96367844,220.9081414,0.061280735,0.059600301,0.278134737,0.119200602,0.543064361,11.20900704,23.92978851,3.117614225,6.655705434,6.087212241,12.9954153,1.336120382,0.668060191,"PartioningFactors(FR=0.059600300783771994, FL=0.27813473699093594, FS=0.11920060156754399, FO=0.5430643606577481)",26.34823478,0.136916351,0.014988869
