2006-06-21,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2797032940509261, 0.2797032940509261, 0.2796076783947472, None, None, None, None]","[0.2793649267305077, 0.2788457668070943, 0.27842347450047694, None, None, None, None]","[0.27799394662630367, 0.2772379675848076, 0.2761633665179685, None, None, None, None]","[0.274658518519467, 0.2713162903109309, 0.2681531530161029, None, None, None, None]","[0.26405600750428543, 0.258865281838651, 0.2524498126081089, None, None, None, None]","[0.24042295394204832, 0.23095124719944451, 0.22069432492510926, None, None, None, None]","[0.21023168929665131, 0.2003121007133753, 0.1879852869804073, None, None, None, None]","[0.18191754395498463, 0.17718946782543354, 0.17296104983797128, None, None, None, None]","[0.16557630627751047, 0.15916238364475677, 0.15104653751471955, None, None, None, None]","[0.14094455358736935, 0.12160401329034354, 0.10587250060579456, None, None, None, None]","[0.08821159876269523, 0.05988363829529351, 0.04170115668804695, None, None, None, None]","[0.025940228071148982, 0.013934784544439322, 0.0038210931712899477, None, None, None, None]","[0.0012305603995495947, 0.0003854927051350295, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-22,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2797032940509261, 0.2797032940509261, 0.2796076783947472, None, None, None, None]","[0.2793649267305077, 0.2788457668070943, 0.27842347450047694, None, None, None, None]","[0.27799394662630367, 0.2772379675848076, 0.2761633665179685, None, None, None, None]","[0.27468998186730564, 0.27136357632053665, 0.26821518476949674, None, None, None, None]","[0.26413736888882394, 0.2589719712649964, 0.25258967197713744, None, None, None, None]","[0.2406327046435991, 0.23122586600016126, 0.22105358823966198, None, None, None, None]","[0.2107011979880671, 0.20092484788848047, 0.1888956296196902, None, None, None, None]","[0.1830989990086398, 0.1787173607325603, 0.17492781131174856, None, None, None, None]","[0.168414399400161, 0.16274695587038687, 0.1555197794339144, None, None, None, None]","[0.1464393084876074, 0.12878539998081728, 0.11414209995326044, None, None, None, None]","[0.09735250906400959, 0.06944045589514722, 0.050637183842739034, None, None, None, None]","[0.03345528995267081, 0.019433801589830133, 0.00622326709246062, None, None, None, None]","[0.0022255316965712414, 0.000672858420577613, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-23,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2797032940509261, 0.2797032940509261, 0.2796076783947472, None, None, None, None]","[0.2793649267305077, 0.2788457668070943, 0.27842347450047694, None, None, None, None]","[0.27799394662630367, 0.2772379675848076, 0.2761633665179685, None, None, None, None]","[0.2747174634202787, 0.27140488132064466, 0.26826937430013637, None, None, None, None]","[0.26420845108534446, 0.2590651931622108, 0.25271189670101807, None, None, None, None]","[0.24081607156983748, 0.23146601892583746, 0.2213678954131061, None, None, None, None]","[0.21111218331514672, 0.20146160854265627, 0.18969431213999954, None, None, None, None]","[0.184137033003683, 0.18006231573897682, 0.17666338664909925, None, None, None, None]","[0.17093205733034433, 0.16594241419831202, 0.15953314231085158, None, None, None, None]","[0.15141091530620704, 0.13540001748288782, 0.12188689689366466, None, None, None, None]","[0.10610242525848618, 0.07902125779888855, 0.05999044221575356, None, None, None, None]","[0.041779357971548144, 0.02599461311261922, 0.009577122006091367, None, None, None, None]","[0.0038341251540638622, 0.0012360772139983229, 0.0001, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-24,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2797032940509261, 0.2797032940509261, 0.2796076783947472, None, None, None, None]","[0.2793649267305077, 0.2788457668070943, 0.27842347450047694, None, None, None, None]","[0.27799394662630367, 0.2772379675848076, 0.2761633665179685, None, None, None, None]","[0.27474159436021034, 0.2714411527727121, 0.2683169631365077, None, None, None, None]","[0.26427088009947997, 0.2591470755973757, 0.25281926938260474, None, None, None, None]","[0.24097720540293888, 0.2316771129026415, 0.22164427291420555, None, None, None, None]","[0.21147374740636565, 0.2019341240388251, 0.19039834724261828, None, None, None, None]","[0.18505320561507232, 0.18125133700969204, 0.17820106441375747, None, None, None, None]","[0.17317287844453144, 0.1687986828990653, 0.1631406706797921, None, None, None, None]","[0.15591280454399262, 0.14148368579226508, 0.12911427427191288, None, None, None, None]","[0.11442498437235954, 0.08850929548731845, 0.06960846312261418, None, None, None, None]","[0.050772612797235966, 0.03355780258836423, 0.014011965767044386, None, None, None, None]","[0.006251682960763923, 0.0022374204578650796, 0.0003892060489973185, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-25,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2797032940509261, 0.2797032940509261, 0.2796076783947472, None, None, None, None]","[0.2793649267305077, 0.2788457668070943, 0.27842347450047694, None, None, None, None]","[0.27799394662630367, 0.2772379675848076, 0.2761633665179685, None, None, None, None]","[0.2747626810490486, 0.2714728502506567, 0.26835855312036144, None, None, None, None]","[0.26432544351065174, 0.25921864822533464, 0.2529131344640676, None, None, None, None]","[0.2411181055159169, 0.23186174496853224, 0.22188608277439625, None, None, None, None]","[0.21179022314137266, 0.2023479449581486, 0.19101565409019658, None, None, None, None]","[0.18585739864344775, 0.18229653291770703, 0.1795552989339018, None, None, None, None]","[0.17515427529896407, 0.17133371140388762, 0.16635817606451775, None, None, None, None]","[0.15995385760813569, 0.14701932914321003, 0.13577452931101755, None, None, None, None]","[0.1222232165200269, 0.09771822659521245, 0.07925536774530514, None, None, None, None]","[0.06019040395317478, 0.041939302493872545, 0.019551902979299637, None, None, None, None]","[0.009628677788045012, 0.0038571124019241895, 0.000678710156252469, None, None, None, None]","[0.0001, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-26,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2797032940509261, 0.2797032940509261, 0.2796076783947472, None, None, None, None]","[0.2793649267305077, 0.2788457668070943, 0.27842347450047694, None, None, None, None]","[0.27799394662630367, 0.2772379675848076, 0.2761633665179685, None, None, None, None]","[0.2747809328416411, 0.27150028772944446, 0.26839455532583023, None, None, None, None]","[0.26437267909035433, 0.25928061382268486, 0.2529944090777668, None, None, None, None]","[0.24124013421902923, 0.23202168268915352, 0.22209560977960113, None, None, None, None]","[0.21206454906477468, 0.20270682512313337, 0.19155155390188094, None, None, None, None]","[0.18655620762342995, 0.18320590468861903, 0.18073549398138594, None, None, None, None]","[0.17688706716665123, 0.17355789867992413, 0.16919324239843234, None, None, None, None]","[0.16353460693495067, 0.1519829626307414, 0.14181303794505107, None, None, None, None]","[0.12939694435668436, 0.10645410990632077, 0.08867297478566731, None, None, None, None]","[0.06973702933360054, 0.050865799493926535, 0.026102192446693654, None, None, None, None]","[0.014030601262378182, 0.006256724436415238, 0.001241025674320224, None, None, None, None]","[0.0003870592437120878, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-27,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2797032940509261, 0.2797032940509261, 0.2796076783947472, None, None, None, None]","[0.2793649267305077, 0.2788457668070943, 0.27842347450047694, None, None, None, None]","[0.27799394662630367, 0.2772379675848076, 0.2761633665179685, None, None, None, None]","[0.2747969222058599, 0.271524325234428, 0.2684260975635045, None, None, None, None]","[0.2644140653848057, 0.25933491000632775, 0.25306563117455305, None, None, None, None]","[0.24134709115382127, 0.23216189273550628, 0.22227933759904428, None, None, None, None]","[0.21230517464689314, 0.20302175089953628, 0.192022239819054, None, None, None, None]","[0.18717049117426238, 0.18400615913414012, 0.1817755709807093, None, None, None, None]","[0.17841879104627645, 0.1755295915262354, 0.1717158554514265, None, None, None, None]","[0.16673635439701986, 0.15646742056297713, 0.14732157015573435, None, None, None, None]","[0.13602458040336193, 0.11474444408901344, 0.09783680460955547, None, None, None, None]","[0.07933668767112903, 0.06023746646143836, 0.03363609726888106, None, None, None, None]","[0.01954340630493241, 0.009617180232075067, 0.0022384917192773243, None, None, None, None]","[0.0006751454875030434, 0.0001, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-28,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2797032940509261, 0.2797032940509261, 0.2796076783947472, None, None, None, None]","[0.2793649267305077, 0.2788457668070943, 0.27842347450047694, None, None, None, None]","[0.27799394662630367, 0.2772379675848076, 0.2761633665179685, None, None, None, None]","[0.27481085461737154, 0.27154527125467226, 0.26845358413199116, None, None, None, None]","[0.2644501320035335, 0.25938223009745376, 0.25312770763750225, None, None, None, None]","[0.24144033006447377, 0.23228413976597825, 0.2224395614718524, None, None, None, None]","[0.21251507652683368, 0.20329656763250206, 0.19243330015290358, None, None, None, None]","[0.18770734978980141, 0.18470621838652226, 0.18268656975193043, None, None, None, None]","[0.17976399151335573, 0.17726548361431052, 0.17394402212675983, None, None, None, None]","[0.1695764930830233, 0.16048151589765974, 0.15229408431614014, None, None, None, None]","[0.14207389282054403, 0.1224906544915639, 0.10658831770520569, None, None, None, None]","[0.08877114420039794, 0.06980117216362261, 0.04196168446962178, None, None, None, None]","[0.02610541520691781, 0.014026979397168241, 0.0038473787526994833, None, None, None, None]","[0.0012384670710227938, 0.0003875728350651542, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-29,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2797032940509261, 0.2797032940509261, 0.2796076783947472, None, None, None, None]","[0.2793649267305077, 0.2788457668070943, 0.27842347450047694, None, None, None, None]","[0.27799394662630367, 0.2772379675848076, 0.2761633665179685, None, None, None, None]","[0.27481085461737154, 0.27154527125467226, 0.26845358413199116, None, None, None, None]","[0.26448185312126327, 0.25942385109886296, 0.25318231174173217, None, None, None, None]","[0.24152235801874092, 0.232391703267198, 0.22258056666727247, None, None, None, None]","[0.21269984629018934, 0.20353855783300678, 0.19279550680539778, None, None, None, None]","[0.1881807050268825, 0.18532398561777, 0.1834913625425453, None, None, None, None]","[0.18095512587838142, 0.17880589409554484, 0.17592689669484174, None, None, None, None]","[0.17211341219659193, 0.164095455461975, 0.15680397418164285, None, None, None, None]","[0.14761366462042586, 0.12973087615644832, 0.11492566743111032, None, None, None, None]","[0.09798694327276003, 0.0794552713887489, 0.05097092184841678, None, None, None, None]","[0.03368204576487373, 0.01957104826069587, 0.006269232973410287, None, None, None, None]","[0.0022415898732234146, 0.0006772928527119337, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-30,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2797032940509261, 0.2797032940509261, 0.2796076783947472, None, None, None, None]","[0.2793649267305077, 0.2788457668070943, 0.27842347450047694, None, None, None, None]","[0.27799394662630367, 0.2772379675848076, 0.2761633665179685, None, None, None, None]","[0.27481085461737154, 0.27154527125467226, 0.26845358413199116, None, None, None, None]","[0.2645096072253727, 0.2594602687656056, 0.25323009241454386, None, None, None, None]","[0.2415941451802777, 0.23248584970219413, 0.22270400356745992, None, None, None, None]","[0.2128616296735493, 0.20375050275554066, 0.19311293115265604, None, None, None, None]","[0.1885957663433375, 0.18586606965110164, 0.18419823569707489, None, None, None, None]","[0.182003454682646, 0.18016418783197263, 0.17767968477962912, None, None, None, None]","[0.17436326633572524, 0.167322605077486, 0.16085713999889945, None, None, None, None]","[0.15263457786248136, 0.13641109480990826, 0.12274727419406417, None, None, None, None]","[0.10682363766366881, 0.08898155652164788, 0.06041694212615525, None, None, None, None]","[0.04208866858697456, 0.026196927308524635, 0.00965635008910462, None, None, None, None]","[0.003866136722260741, 0.001246097426613675, 0.0001, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-07-01,"[0.02252242566272401, 0.02383293573727254, 0.025767548963615446, 0.02854625307505721, 0.032372094980618264, 0.037333057947621255, 0.04335314742820297]","[0.050648509122825175, 0.06069800953146707, 0.07753849546020174, None, None, None, None]","[0.1047940623117856, 0.14123070279682878, 0.18268956320573113, None, None, None, None]","[0.22317252771074003, 0.2548668263368683, 0.26837917994306687, None, None, None, None]","[0.2797032940509261, 0.2797032940509261, 0.2796076783947472, None, None, None, None]","[0.2793649267305077, 0.2788457668070943, 0.27842347450047694, None, None, None, None]","[0.27799394662630367, 0.2772379675848076, 0.2761633665179685, None, None, None, None]","[0.27481085461737154, 0.27154527125467226, 0.26845358413199116, None, None, None, None]","[0.2645340197801382, 0.25949230314709304, 0.2532721244465924, None, None, None, None]","[0.24165730275850952, 0.23256868772833236, 0.22281262931834164, None, None, None, None]","[0.21300402737404286, 0.20393709722352607, 0.19339253405667312, None, None, None, None]","[0.188961549988862, 0.18634409953557599, 0.18482210372483013, None, None, None, None]","[0.18293031928525053, 0.1813670853142479, 0.17923530767487422, None, None, None, None]","[0.17636572289784613, 0.17021220723470484, 0.16450676923524177, None, None, None, None]","[0.15718900540973374, 0.1425657612339545, 0.13005899709244306, None, None, None, None]","[0.11524332337555138, 0.09828836675800609, 0.07014720803331961, None, None, None, None]","[0.051186877217651625, 0.03384838132571983, 0.014142949720014234, None, None, None, None]","[0.0063119081063043305, 0.002259126626853412, 0.0003925811646652826, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-01,"[0.0203326840588793, 0.0205464842553259, 0.0208400054945212, 0.0211691354730804, 0.0213523136853572, 0.02092688306473, 0.019049382091903]","[0.0148325386039088, 0.0086053945175365, 0.002981068256228, None, None, None, None]","[0.0004342038709975, 1.51912334005237e-05, 5.10196901181616e-08, None, None, None, None]","[3.51715893625854e-12, 3.88502862592069e-19, 0, None, None, None, None]","[0.0001, 0.0001, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-01,"[0.0203326840588793, 0.0205464842553259, 0.0208400054945212, 0.0211691354730804, 0.0213523136853572, 0.02092688306473, 0.019049382091903]","[0.0148325386039088, 0.0086053945175365, 0.002981068256228, None, None, None, None]","[0.0004342038709975, 1.51912334005237e-05, 5.10196901181616e-08, None, None, None, None]","[3.51715893625854e-12, 3.88502862592069e-19, 0, None, None, None, None]","[0.0001, 0.0001, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
