param,WSO,DWSO,YWSO,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006-05-06,0.0,0.0,0.0,0.0,0.08,225.6630860816391,4309.823576178432,5.210972026044958,112.0564618701272,0.03,1.0,19.631324119787855,0.7674439076322048,105.62837309283742,137.78012615681618,0.1435223055553146,137.63660385126087,41.62131160937144,41.62131160937144,1.2496648856663974,83.10329344741008,83.10329344741008,2.499329771332795,4.028494100073218,102.18814591052399,0.0,0.05732465820172548,0.06486221226119618,0.30269032388558215,0.12972442452239236,0.5027230393308294,19.631324119787855,19.631324119787855,5.9422118561214265,5.9422118561214265,9.86911892758837,9.86911892758837,2.54666222405204,1.27333111202602,"PartioningFactors(FR=0.06486221226119618, FL=0.30269032388558215, FS=0.12972442452239236, FO=0.5027230393308294)",6.744477077016085,0.15007916453250217,0.08798512578749529
2006-05-07,0.0,0.0,0.0,0.0,0.08,232.64224213361825,4447.603702335248,5.354494331600272,105.86161898784445,0.03,1.0,19.97550503053586,0.7667666205681787,101.14666086972149,132.05646187012718,0.14323279036988895,131.9132290797573,42.87108142973411,42.87108142973411,1.2497698203626728,85.60262321874288,85.60262321874288,2.4995396407253456,4.157231487753787,105.41830730550394,0.0,0.05732465820172548,0.06366202364836603,0.2970894436923747,0.12732404729673205,0.5119244853625272,19.97550503053586,19.97550503053586,5.934511676996132,5.934511676996132,10.225950132613644,10.225950132613644,2.5433621472840566,1.2716810736420283,"PartioningFactors(FR=0.06366202364836603, FL=0.2970894436923747, FS=0.12732404729673205, FO=0.5119244853625272)",6.894406162384055,0.14992908536796967,0.08694931107763339
2006-05-08,0.0,0.0,0.0,0.0,0.08,239.60859447537777,4579.660164205376,5.497727121970161,99.20639622955359,0.03,1.0,20.312174827932182,0.7661418592549146,96.31834768522212,125.86161898784445,0.14293318350363596,125.71868580434082,44.120669458761576,44.120669458761576,1.2495880290274655,88.10216285946822,88.10216285946822,2.499176058054931,4.285744298593362,108.63535018617544,0.0,0.05732465820172548,0.06255601683748489,0.29192807857492953,0.12511203367496979,0.5204038709126156,20.312174827932182,20.312174827932182,5.929694169196292,5.929694169196292,10.570534407109701,10.570534407109701,2.541297501084125,1.2706487505420625,"PartioningFactors(FR=0.06255601683748489, FL=0.29192807857492953, FS=0.12511203367496979, FO=0.5204038709126156)",7.044185318666656,0.14977915628260172,0.08591341333705978
2006-05-09,0.0,0.0,0.0,0.0,0.08,246.5924471508433,4705.5217831932205,5.640660305473797,92.11619991814838,0.03,1.0,20.62961755691078,0.7655464070149841,91.14884343212324,119.20639622955359,0.14262348254207377,119.06377274701151,45.3699264901,45.3699264901,1.2492570313384237,90.60133891752315,90.60133891752315,2.4985140626768474,4.414678515317648,111.8704387745586,0.0,0.05732465820172548,0.06150286918663748,0.28701338953764155,0.12300573837327496,0.5284780029024461,20.62961755691078,20.62961755691078,5.920976459874203,5.920976459874203,10.902299087117447,10.902299087117447,2.537561339946087,1.2687806699730435,"PartioningFactors(FR=0.06150286918663748, FL=0.28701338953764155, FS=0.12300573837327496, FO=0.5284780029024461)",7.193814695792976,0.1496293771263191,0.08487858294447675
2006-05-10,0.0,0.0,0.0,0.0,0.08,253.5606161699253,4824.728179422774,5.78328378801587,84.59916386934566,0.03,1.0,20.941804736850465,0.7650051680204304,85.66060230710717,112.11619991814838,0.14231282825163244,111.97388708989675,46.61897600246664,46.61897600246664,1.2490495123666403,93.0998529802,93.0998529802,2.4980990247332806,4.543325351783149,115.09083669962533,0.0,0.05732465820172548,0.06054642113073091,0.28254996527674425,0.12109284226146182,0.5358107713310631,20.941804736850465,20.941804736850465,5.9171062012294575,5.9171062012294575,11.220844549116359,11.220844549116359,2.535902657669767,1.2679513288348836,"PartioningFactors(FR=0.06054642113073091, FL=0.28254996527674425, FS=0.12109284226146182, FO=0.5358107713310631)",7.3432944435421685,0.1494797477491928,0.08387489775985559
2006-05-11,0.0,0.0,0.0,0.0,0.08,260.54657724951767,4936.844379340922,5.9255966162675024,76.67776659757834,0.03,1.0,21.23720245617242,0.7644945020523196,79.85693344967206,104.59916386934566,0.14199218885280052,104.45717168049286,47.86804375600845,47.86804375600845,1.2490677535418109,95.59795200493328,95.59795200493328,2.4981355070836218,4.672408331153061,118.32964924211775,0.0,0.05732465820172548,0.05964470441957067,0.2783419539579965,0.11928940883914134,0.5427239327832917,21.23720245617242,21.23720245617242,5.911204428252593,5.911204428252593,11.525938038328876,11.525938038328876,2.5333733263939684,1.2666866631969842,"PartioningFactors(FR=0.05964470441957067, FL=0.2783419539579965, FS=0.11928940883914134, FO=0.5427239327832917)",7.492624711543612,0.14933026800144358,0.0828726777546319
2006-05-12,0.0,0.0,0.0,0.0,0.08,267.5200442317566,5041.443543210268,6.067588805120303,68.35756284296481,0.03,1.0,21.52947802662147,0.7640380471631955,73.75725684999571,96.67776659757834,0.14166198361340723,96.53610461396494,49.11762556547919,49.11762556547919,1.249581809470741,98.0960875120169,98.0960875120169,2.499163618941482,4.8012894915085464,121.55591296373125,0.0,0.05732465820172548,0.05883928507295273,0.2745833303404461,0.11767857014590546,0.5488988144406959,21.52947802662147,21.52947802662147,5.911635777041178,5.911635777041178,11.817504964339536,11.817504964339536,2.533558190160505,1.2667790950802524,"PartioningFactors(FR=0.05883928507295273, FL=0.2745833303404461, FS=0.11767857014590546, FO=0.5488988144406959)",7.641805649277054,0.14918093773344215,0.08187407520130427
2006-05-13,0.0,0.0,0.0,0.0,0.08,274.4965711443539,5138.121309807847,6.20925078873371,59.660876145763226,0.03,1.0,21.80509903348809,0.7636078212856521,67.36261068314748,88.35756284296481,0.14132303319950562,88.2162398097653,50.36807138620403,50.36807138620403,1.250445820724844,100.59525113095837,100.59525113095837,2.500891641449688,4.930231282679811,124.78369444791632,0.0,0.05732465820172548,0.05808063805256458,0.2710429775786347,0.11616127610512916,0.5547151082636714,21.80509903348809,21.80509903348809,5.910118968433622,5.910118968433622,12.095617871061423,12.095617871061423,2.5329081293286952,1.2664540646643476,"PartioningFactors(FR=0.05808063805256458, FL=0.2710429775786347, FS=0.11616127610512916, FO=0.5547151082636714)",7.790837406072763,0.1490317567957087,0.08088214465820198
2006-05-14,0.0,0.0,0.0,0.0,0.08,275.1236587537098,5226.478872650811,6.3505738219332155,50.6112171342304,0.03,1.0,22.063003064098734,0.7631992155738896,60.689444280183174,79.66087614576323,0.14108230720747442,79.51979383855576,51.618823921391474,51.618823921391474,1.2507525351874422,103.09614277240806,103.09614277240806,2.5015050703748845,4.846034717782166,121.65944459509768,6.374275101015829,0.05732465820172548,0.05736055283521285,0.26768257989766,0.1147211056704257,0.5602357615967015,22.063003064098734,22.063003064098734,5.905881580487926,5.905881580487926,12.360483324725713,12.360483324725713,2.531092105923397,1.2655460529616984,"PartioningFactors(FR=0.05736055283521285, FL=0.26768257989766, FS=0.1147211056704257, FO=0.5602357615967015)",7.939720131111676,0.148882725038913,0.08019687791447182
2006-05-15,0.0,0.0,0.0,0.0,0.08,282.1148737221169,5306.139748796574,6.49165612914069,41.21970791175873,0.03,1.0,22.31324465228698,0.7628283301512538,53.75680560793632,70.6112171342304,0.14083279850783198,70.47038433572257,52.86995743500093,52.86995743500093,1.2511335136094512,105.59764784278295,105.59764784278295,2.5022670272189025,4.975422957332718,124.89840195794247,6.374275101015829,0.05732465820172548,0.056707308156309665,0.2646341047294451,0.11341461631261933,0.5652439708016259,22.31324465228698,22.31324465228698,5.904845522167044,5.904845522167044,12.612427008726836,12.612427008726836,2.530648080928733,1.2653240404643664,"PartioningFactors(FR=0.056707308156309665, FL=0.2646341047294451, FS=0.11341461631261933, FO=0.5652439708016259)",8.08845397342555,0.14873384231387407,0.07950259502799957
2006-05-16,0.0,0.0,0.0,0.0,0.08,289.1284582776056,5376.750965930804,6.632488927648522,31.569812936218874,0.03,1.0,22.50159329132062,0.7625250017035987,46.57436495429321,61.21970791175873,0.14057627641710263,61.07913163534163,54.12336623356868,54.12336623356868,1.2534087985677562,108.09991487000185,108.09991487000185,2.5068175971355124,5.105359673523044,128.15858597260285,6.374275101015829,0.05732465820172548,0.05617330953431235,0.2621421111601243,0.1123466190686247,0.5693379602369386,22.50159329132062,22.50159329132062,5.898615169853278,5.898615169853278,12.811011226561664,12.811011226561664,2.527977929937119,1.2639889649685594,"PartioningFactors(FR=0.05617330953431235, FL=0.2621421111601243, FS=0.1123466190686247, FO=0.5693379602369386)",8.237039081897109,0.1485851084715602,0.07880500306433828
2006-05-17,0.0,0.0,0.0,0.0,0.08,296.14204041945686,5437.970673842563,6.773065204065625,21.62810017412938,0.03,1.0,22.71476713327743,0.7622043871953577,39.19979997269952,51.569812936218874,0.14030054920558221,51.42951238701329,55.37466024674117,55.37466024674117,1.251294013172487,110.60673246713736,110.60673246713736,2.502588026344974,5.2353230924474685,131.4119417187508,6.374275101015829,0.05732465820172548,0.05560912940574478,0.2595092705601422,0.11121825881148956,0.5736633412226234,22.71476713327743,22.71476713327743,5.894692649700319,5.894692649700319,13.030629208769762,13.030629208769762,2.526296849871566,1.263148424935783,"PartioningFactors(FR=0.05560912940574478, FL=0.2595092705601422, FS=0.11121825881148956, FO=0.5736633412226234)",8.385475605260197,0.14843652336308866,0.07807266989334503
2006-05-18,0.0,0.0,0.0,0.0,0.08,303.16278040906377,5489.540486778782,6.913365753271207,11.422243184541436,0.03,1.0,22.906886069817958,0.7618906922788221,31.60938683706529,41.62810017412938,0.1400138155451532,41.488086358584226,56.62527564670082,56.62527564670082,1.2506153999596514,113.10932049348234,113.10932049348234,2.501230799919303,5.36552641565336,134.67879966884024,6.374275101015829,0.05732465820172548,0.0550573727048024,0.2569344059557445,0.1101147454096048,0.5778934759298483,22.906886069817958,22.906886069817958,5.885567164644596,5.885567164644596,13.237740013616122,13.237740013616122,2.522385927704827,1.2611929638524135,"PartioningFactors(FR=0.0550573727048024, FL=0.2569344059557445, FS=0.1101147454096048, FO=0.5778934759298483)",8.533763692099923,0.14828808683972555,0.07732942209122809
2006-05-19,0.0,0.0,0.0,0.0,0.08,310.1657162915822,5531.168586952911,7.05337956881636,1.0520812792018854,0.03,1.0,23.0196308918211,0.76147166051903,23.820760970495947,31.422243184541436,0.1397119945305389,31.282531190010896,57.86959414998898,57.86959414998898,1.2443185032881579,115.61055129340164,115.61055129340164,2.4886370065763157,5.495399311012569,137.92988935147977,6.374275101015829,0.05732465820172548,0.05432071821091685,0.2534966849842787,0.1086414364218337,0.5835411603829709,23.0196308918211,23.0196308918211,5.835400120638344,5.835400120638344,13.432902122200968,13.432902122200968,2.5008857659878614,1.2504428829939307,"PartioningFactors(FR=0.05432071821091685, FL=0.2534966849842787, FS=0.1086414364218337, FO=0.5835411603829709)",8.68190349085281,0.14813979875288583,0.07656627331308183
2006-05-20,0.0,0.0,0.0,0.0,0.08,312.2580772069161,5562.590830137452,7.193091563346899,0.0,-0.03,0.97,15.918729634531394,0.7611975393558353,15.918729634531394,21.052081279201886,0.13933680553655384,20.91274447366533,59.108949168300974,59.108949168300974,1.239355018311994,118.09918829997795,118.09918829997795,2.478710036623988,5.437099989756792,136.28929475694918,11.291299450667521,0.05732465820172548,0.05383904825130528,0.2512488918394246,0.10767809650261057,0.5872339634066596,23.187892635591947,23.187892635591947,5.825932328784032,5.825932328784032,13.616718095446751,13.616718095446751,2.4968281409074424,1.2484140704537212,"PartioningFactors(FR=0.05383904825130528, FL=0.2512488918394246, FS=0.10767809650261057, FO=0.5872339634066596)",8.829895149806942,0.14799165895413294,0.07564364978747623
2006-05-21,0.0,0.0,0.0,0.0,0.08,319.2254305452784,5583.642911416654,7.332428368883453,0.0,-0.03,0.94,15.114710775783585,0.7609567113324287,15.114710775783585,20.0,0.1372265324819109,19.86277346751809,59.95926451036934,59.95926451036934,0.8503153420683653,120.57789833660195,120.57789833660195,1.7006306841367307,5.56690092372633,139.5385830403755,11.291299450667521,0.05732465820172548,0.053416030147521026,0.24927480735509813,0.10683206029504205,0.5904771022023387,22.653082816660756,23.35369362542347,5.646842855122194,5.8214874795074225,13.376126697531436,13.789821337661277,2.420075509338083,1.2100377546690415,"PartioningFactors(FR=0.053416030147521026, FL=0.24927480735509813, FS=0.10683206029504205, FO=0.5904771022023387)",8.977738817102122,0.1478436672951788,0.0709204817683729
2006-05-22,0.0,0.0,0.0,0.0,0.08,324.0043695454801,5603.642911416654,7.469654901365364,0.0,-0.03,0.9099999999999999,15.112167015682534,0.7607262771738481,15.112167015682534,20.0,0.13455369015869828,19.865446309841303,60.7605164992695,60.7605164992695,0.801251988900161,122.27852902073867,122.27852902073867,1.602503977800322,5.655903666381523,141.76657601437205,11.291299450667521,0.05732465820172548,0.05301140066695203,0.24738653644577613,0.10602280133390406,0.5935792615533679,22.095940799054034,23.50631999899364,5.466238263788893,5.8151470891371115,13.115692222829427,13.952864066839815,2.342673541623811,1.1713367708119056,"PartioningFactors(FR=0.05301140066695203, FL=0.24738653644577613, FS=0.10602280133390406, FO=0.5935792615533679)",9.125434640730004,0.14769582362788364,0.06583307461588835
2006-05-23,0.0,0.0,0.0,0.0,0.08,328.5227306530403,5623.642911416654,7.6042085915240625,0.0,-0.03,0.8799999999999999,15.111032039975743,0.760550440823095,15.111032039975743,20.0,0.13145318327336408,19.868546816726635,61.556968928697806,61.556968928697806,0.796452429428307,123.881032998539,123.881032998539,1.592904858856614,5.7400773739420625,143.8811811552318,11.291299450667521,0.05732465820172548,0.052702728113168326,0.24594606452811882,0.10540545622633665,0.5959457511323762,21.478016879542423,23.602216351145525,5.282433725391966,5.804872225705459,12.799732902112765,14.065640551772272,2.2639001680251285,1.1319500840125643,"PartioningFactors(FR=0.052702728113168326, FL=0.24594606452811882, FS=0.10540545622633665, FO=0.5959457511323762)",9.272982768534261,0.14754812780425575,0.060836063733262856
2006-05-24,0.0,29.9133309525387,373.91541469102515,29.9133309525387,0.08,333.0012104126754,5643.642911416654,7.735661774797427,0.0,-0.03,0.8499999999999999,15.118047303974139,0.7607657206791079,15.118047303974139,20.0,0.12785422235006885,19.87214577764993,62.35907236399941,62.35907236399941,0.8021034353016052,125.47393785739561,125.47393785739561,1.6042068706032104,5.8235325876087485,145.97030362658197,11.291299450667521,0.05732465820172548,0.05308065214736271,0.24770971002102601,0.10616130429472542,0.5930483335368859,20.59789734600036,23.406701529545877,5.10229917862061,5.7980672484325195,12.215548695409359,13.881305335692455,2.1866996479802614,1.0933498239901307,"PartioningFactors(FR=0.05308065214736271, FL=0.24770971002102601, FS=0.10616130429472542, FO=0.5930483335368859)",9.420383348210713,0.1474005796764515,0.055911452716593556
2006-05-25,0.0,44.82019510630067,560.2512166130499,44.82019510630067,0.08,337.5265256252581,5663.642911416654,7.863515997147496,0.0,-0.03,0.8199999999999998,15.120825647514392,0.760746320523701,15.120825647514392,20.0,0.12369532447406095,19.87630467552594,63.16103322955471,63.16103322955471,0.8019608655553018,127.07814472799882,127.07814472799882,1.6039217311106035,5.907882054801135,148.08930853325987,11.291299450667521,0.05732465820172548,0.05304659057023107,0.24755075599441165,0.10609318114046214,0.5933094722948952,19.869536357075003,23.375925125970582,4.918718746452365,5.786727937002777,11.788784130760403,13.869157800894591,2.1080223199081565,1.0540111599540782,"PartioningFactors(FR=0.05304659057023107, FL=0.24755075599441165, FS=0.10609318114046214, FO=0.5933094722948952)",9.567636527307489,0.14725317909677504,0.05106761820651303
2006-05-26,0.0,59.66330249355134,745.7900589536832,59.66330249355134,0.08,342.037836665394,5683.642911416654,7.987211321621556,0.0,-0.03,0.7899999999999998,15.12162352276231,0.7605966068594326,15.12162352276231,20.0,0.11873391704866638,19.881266082951335,63.95916731049987,63.95916731049987,0.7981340809451639,128.68206645910942,128.68206645910942,1.5962681618903278,5.991988651240236,150.1947369767299,11.291299450667521,0.05732465820172548,0.05278376323824378,0.2463242284451376,0.10556752647648757,0.595324481840131,19.08843917942053,23.27858436514699,4.701945053092698,5.734079333039879,11.363815163625382,13.858311175152906,2.0151193084682992,1.0075596542341496,"PartioningFactors(FR=0.05278376323824378, FL=0.2463242284451376, FS=0.10556752647648757, FO=0.595324481840131)",9.714742453225167,0.14710592591767827,0.04614897825230335
2006-05-27,0.0,74.43068379411862,930.3823252107743,74.43068379411862,0.08,335.82262496826434,5703.642911416654,8.105945238670223,0.0,-0.03,0.7599999999999998,15.121796334676636,0.7605711371006627,15.121796334676636,20.0,0.11784092633106952,19.88215907366893,64.75666745425757,64.75666745425757,0.7975001437576932,130.27833462099974,130.27833462099974,1.5950002875153864,5.647885454227085,141.5851230367647,22.026468497659295,0.05732465820172548,0.05273905560188233,0.24611559280878423,0.10547811120376466,0.5956672403855687,18.36679700158816,23.249110128592598,4.520355132044471,5.721968521575274,10.940499284657959,13.848733271718935,1.9372950565904874,0.9686475282952437,"PartioningFactors(FR=0.05273905560188233, FL=0.24611559280878423, FS=0.10547811120376466, FO=0.5956672403855687)",9.861701273216928,0.14695881999176058,0.04534262301663808
2006-05-28,0.0,89.11776755259973,1113.9708721917882,89.11776755259973,0.08,340.3255972086034,5723.642911416654,8.223786165001293,0.0,-0.03,0.7299999999999998,15.121837634015806,0.760557259209726,15.121837634015806,20.0,0.1174238350857538,19.882576164914248,65.55380835232924,65.55380835232924,0.7971408980716762,131.87333490851512,131.87333490851512,1.5942817961433524,5.732193520498224,143.69559484583075,22.026468497659295,0.05732465820172548,0.05271469608697928,0.24600191507257002,0.10542939217395857,0.5958539966664921,17.653157938075754,23.227839392204928,4.342710659845177,5.714092973480491,10.51870471118725,13.840400935772696,1.8611617113622185,0.9305808556811093,"PartioningFactors(FR=0.05271469608697928, FL=0.24600191507257002, FS=0.10542939217395857, FO=0.5958539966664921)",10.008513134388696,0.14681186117176884,0.044973224304617664
2006-05-29,0.0,89.11776755259973,1113.9708721917882,89.11776755259973,0.08,344.8413636726103,5743.642911416654,8.341210000087047,0.0,-0.03,0.6999999999999997,15.117533276960552,0.760325120147399,15.117533276960552,20.0,0.11701458182807294,19.882985418171927,66.34479080138945,66.34479080138945,0.7909824490602155,133.46761670465847,133.46761670465847,1.581964898120431,5.816756261908864,145.81993861562262,22.026468497659295,0.05732465820172548,0.05230729678520953,0.24410071833097782,0.10461459357041906,0.5989773913133936,17.05684069833107,23.36553520319326,4.163587066919671,5.703543927287227,10.216661945534465,13.995427322649956,1.7843944572512878,0.8921972286256439,"PartioningFactors(FR=0.05230729678520953, FL=0.24410071833097782, FS=0.10461459357041906, FO=0.5989773913133936)",10.155178183699293,0.14666504931059707,0.04461509222361793
2006-05-30,0.0,103.62897018961334,1295.3609051544584,103.62897018961334,0.08,349.3093732661572,5763.642911416654,8.45822458191512,0.0,-0.03,0.6699999999999997,15.117983337858302,0.7603322815516276,15.117983337858302,20.0,0.11660992874498875,19.88339007125501,67.13573807090013,67.13573807090013,0.7909472695106844,135.0495816027789,135.0495816027789,1.5818945390213688,5.900448754720213,147.91500086198891,22.026468497659295,0.05732465820172548,0.052319862971038085,0.24415936053151105,0.10463972594207617,0.5988810505553748,16.33864188420977,23.34091697744254,3.9892323544020205,5.6989033634314605,9.784903016263595,13.978432880376568,1.7096710090294374,0.8548355045147187,"PartioningFactors(FR=0.052319862971038085, FL=0.24415936053151105, FS=0.10463972594207617, FO=0.5988810505553748)",10.30169656796058,0.14651838426128647,0.04426509893068751
2006-05-31,0.0,118.04441232125032,1475.5539317999205,118.04441232125032,0.08,353.7758844374035,5783.642911416654,8.574834510660109,0.0,-0.021598419855103242,0.6484015801448965,15.1183113419033,0.7603334429046216,15.1183113419033,20.0,0.11620890415077328,19.883791095849226,67.92673969570248,67.92673969570248,0.7910016248023524,136.63147614180025,136.63147614180025,1.5820032496047047,5.984085605316044,150.0086702247031,22.026468497659295,0.05732465820172548,0.052321900820034246,0.24416887049349315,0.10464380164006849,0.5988654270464042,15.621906098396071,23.316277758800105,3.814383167000781,5.693109204478775,9.355419466894789,13.963312637156404,1.6347356430003348,0.8173678215001674,"PartioningFactors(FR=0.052321900820034246, FL=0.24416887049349315, FS=0.10464380164006849, FO=0.5988654270464042)",10.448068433837605,0.14637186587702516,0.043922186908642774
2006-06-01,0.0,132.358933987551,1654.4854526286792,132.358933987551,0.08,358.25809050359635,5803.642911416654,8.691043414810883,0.08357772073774056,0.002736881752556764,0.6511384618974533,15.05202014333361,0.7601796460235556,15.115554225499482,20.0,0.11581301266372353,19.884186987336278,68.71367892182064,68.71367892182064,0.7869392261181657,138.21347939140495,138.21347939140495,1.5738784522363314,6.068043438637141,152.11787141648887,22.026468497659295,0.05732465820172548,0.05205205848202191,0.24290960624943558,0.10410411696404381,0.6009342183044988,15.05202014333361,23.214039885544334,3.65628028627574,5.638913288056262,9.045273958737752,13.950110912309048,1.5669772655467458,0.7834886327733729,"PartioningFactors(FR=0.05205205848202191, FL=0.24290960624943558, FS=0.10410411696404381, FO=0.6009342183044988)",10.594293927848753,0.14622549401114815,0.04358742820123421
2006-06-02,0.0,146.56769014280948,1832.0949045694101,146.56769014280948,0.08,344.03529551159954,5823.642911416654,8.806856427474607,0.10043859966964008,0.003291766528961325,0.6544302284264146,15.10290085333561,0.7601781771986186,15.179252084952859,20.08357772073774,0.11555898480020711,19.968018735937534,69.49712876801642,69.49712876801642,0.783449846195782,139.78735784364127,139.78735784364127,1.566899692391564,5.405569621162411,135.53425874613762,40.71145729443212,0.05732465820172548,0.05204948164667213,0.2428975810178033,0.10409896329334425,0.6009539740421803,15.10290085333561,23.19460719510397,3.6684580836269367,5.6339139803488845,9.076148287377071,13.938891370245088,1.5721963215544013,0.7860981607772006,"PartioningFactors(FR=0.05204948164667213, FL=0.2428975810178033, FS=0.10409896329334425, FO=0.6009539740421803)",10.74037319636589,0.146079268517137,0.04337455834780302
2006-06-03,0.0,160.6650020702197,2008.3113036620382,160.6650020702197,0.08,348.4933354240383,5843.726489137392,8.922415412274814,0.037586173461460946,0.0012331125368616781,0.6556633409632763,15.163312945218628,0.7601605831776245,15.191884472756508,20.10043859966964,0.11533964958810682,19.985098950081532,70.28276076721413,70.28276076721413,0.7856319991977039,141.35425753603283,141.35425753603283,1.5712639983954078,5.489467101088604,137.64194911998908,40.71145729443212,0.05732465820172548,0.052018615948484496,0.24275354109292765,0.10403723189696899,0.6011906110616189,15.163312945218628,23.170251444037063,3.6809479121520523,5.62466058605352,9.116041375254543,13.929737624091992,1.5775491052080224,0.7887745526040112,"PartioningFactors(FR=0.052018615948484496, FL=0.24275354109292765, FS=0.10403723189696899, FO=0.6011906110616189)",10.88630638561451,0.14593318924861987,0.04319195551995065
2006-06-04,0.0,174.64605697301818,2183.074489947019,174.64605697301818,0.08,352.9511935666629,5863.826927737061,9.03775506186292,0.0,-0.0015955298805923929,0.6540678110826839,15.14405072656649,0.7601509457046758,15.14405072656649,20.03758617346146,0.11516048664258809,19.922425686818872,71.07127895393812,71.07127895393812,0.7885181867239892,142.92552153442824,142.92552153442824,1.5770363734479784,5.573395280084206,139.7429112650205,40.71145729443212,0.05732465820172548,0.052001708965099785,0.2426746418371323,0.10400341793019957,0.6013202312675684,15.180993051258248,23.153640142447024,3.68404205144609,5.61880132879418,9.128638252453959,13.922752245142302,1.578875164905467,0.7894375824527335,"PartioningFactors(FR=0.052001708965099785, FL=0.2426746418371323, FS=0.10400341793019957, FO=0.6013202312675684)",11.032093641673882,0.14578725605937126,0.04304360945723717
2006-06-05,0.0,174.64605697301818,2183.074489947019,174.64605697301818,0.08,357.44087457814015,5883.864513910522,9.15291554850551,0.0,-0.004195721978811583,0.6498720891038723,15.112040193266267,0.7599709431957845,15.112040193266267,20.0,0.11497633091336676,19.88502366908663,71.85401393438737,71.85401393438737,0.7827349804492487,144.50255790787622,144.50255790787622,1.5654699608984974,5.6579493401652545,141.86703771632577,40.71145729443212,0.05732465820172548,0.051685971909492735,0.24120120224429947,0.10337194381898547,0.6037408820272223,15.20960696101437,23.253868640680835,3.668575484659932,5.608861072963234,9.182661521930196,14.039311163669806,1.5722466362828278,0.7861233181414139,"PartioningFactors(FR=0.051685971909492735, FL=0.24120120224429947, FS=0.10337194381898547, FO=0.6037408820272223)",11.177735110477194,0.14564146880331189,0.04289188249460321
2006-06-06,0.0,188.37968514469657,2354.744842092999,188.37968514469657,0.08,361.8849460784678,5903.864513910522,9.267891879418876,0.026603626665999976,0.0008706020912198373,0.6507426911950921,15.09215046388935,0.7599798935843043,15.112368685251933,20.0,0.11477828186052669,19.885221718139473,72.63533164491757,72.63533164491757,0.781317710530208,146.06802786877472,146.06802786877472,1.562635421060416,5.741673963252326,143.9629042753057,40.71145729443212,0.05732465820172548,0.05170166969767281,0.2412744585891398,0.10340333939534561,0.6036205323178419,15.09215046388935,23.22326303426933,3.641350432120738,5.60318021526651,9.109931896833853,14.018038394902923,1.5605787566231732,0.7802893783115866,"PartioningFactors(FR=0.05170166969767281, FL=0.2412744585891398, FS=0.10340333939534561, FO=0.6036205323178419)",11.323230937811703,0.14549582733450855,0.04272955213789493
2006-06-07,0.0,201.98206128795525,2524.7745438837323,201.98206128795525,0.08,366.31939523725345,5923.864513910522,9.382670161279403,0.055007532538298494,0.001802674603929679,0.6525453657990218,15.090893117261114,0.7599776497354633,15.132697612557317,20.026603626666,0.11457382180952794,19.91202980485647,73.41556162913339,73.41556162913339,0.7802299842158171,147.63066328983513,147.63066328983513,1.5604599684316343,5.825184047037008,146.05340030250076,40.71145729443212,0.05732465820172548,0.051697734268065766,0.24125609325097358,0.10339546853613153,0.6036507039448291,15.090893117261114,23.19026140661927,3.6407699171384227,5.594791868429789,9.109628253390849,13.998817622770332,1.5603299644878954,0.7801649822439477,"PartioningFactors(FR=0.051697734268065766, FL=0.24125609325097358, FS=0.10339546853613153, FO=0.6036507039448291)",11.468581269318877,0.14535033150717405,0.042562874328608453
2006-06-08,0.0,215.44874904376428,2693.1081408313453,215.44874904376428,0.08,370.7623816231221,5943.891117537188,9.49724398308893,0.12190716451864987,0.00401379108421307,0.6565591568832349,15.05884502950962,0.7598125947040472,15.151471628495548,20.055007532538298,0.11394346739581068,19.941064065142488,74.19135850656404,74.19135850656404,0.7757968774306468,149.19112325826677,149.19112325826677,1.5515937548612937,5.9088660525360295,148.15569673572196,40.71145729443212,0.05732465820172548,0.05140828123308902,0.23990531242108212,0.10281656246617804,0.6058698438796509,15.05884502950962,23.077085239997878,3.6126969215051647,5.536315344269635,9.12370008703685,13.981710031554908,1.5482986806450705,0.7741493403225352,"PartioningFactors(FR=0.05140828123308902, FL=0.23990531242108212, FS=0.10281656246617804, FO=0.6058698438796509)",11.613786250494543,0.14520498117566688,0.04205469888804971
2006-06-09,0.0,228.77627888797525,2859.7022638839826,228.77627888797525,0.08,354.1567955134917,5963.946125069726,9.61118745048474,0.09304708259740517,0.003067569468136028,0.6596267263513709,15.131509947742392,0.7598013322579743,15.202207245062619,20.12190716451865,0.11377266982808903,20.00813449469056,74.9652104599285,74.9652104599285,0.7738519533644604,150.74271701312807,150.74271701312807,1.5477039067289209,5.153439445758427,129.22271999379964,61.73687201085851,0.05732465820172548,0.051388532908599856,0.239813153573466,0.10277706581719971,0.6060212477007344,15.131509947742392,23.04668176371719,3.628735118896375,5.526897433161105,9.17001653812692,13.966778837809658,1.555172193812732,0.777586096906366,"PartioningFactors(FR=0.051388532908599856, FL=0.239813153573466, FS=0.10277706581719971, FO=0.6060212477007344)",11.758846026689035,0.1450597761944912,0.0419184611247139
