2006-05-02,"[0.45156813208129765, 0.45566546754183673, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872]","[0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863]","[0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208]","[0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975]","[0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-03,"[0.44449400537172984, 0.4499765827282564, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394]","[0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724]","[0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021]","[0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977]","[0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-04,"[0.4357208421567062, 0.442463916210924, 0.44828844909259524, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583]","[0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154]","[0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744]","[0.257484268709021, 0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665]","[0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456]","[0.04086613716014296, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-05,"[0.42542649893290885, 0.4332953491768588, 0.440351578144738, 0.44828844909259524, 0.4544414556758918, 0.4586556378460104]","[0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582]","[0.39792035069050724, 0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395]","[0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263]","[0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562]","[0.04871895131532933, 0.04086613716014296, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-06,"[0.41379773850875096, 0.422651411973694, 0.4308023133585857, 0.440351578144738, 0.44828844909259524, 0.4544414556758918]","[0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615]","[0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521]","[0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938, 0.19397461031260013]","[0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132]","[0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-07,"[0.40102552486500675, 0.4107203371572374, 0.4198235315928867, 0.4308023133585857, 0.440351578144738, 0.44828844909259524]","[0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687]","[0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404, 0.3428583418509747]","[0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938]","[0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397]","[0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-08,"[0.38730074538100384, 0.39769345052871224, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857, 0.440351578144738]","[0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747]","[0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404]","[0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208]","[0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581]","[0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-09,"[0.37281044771189104, 0.38376101459908823, 0.3943370681891136, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857]","[0.44828844909259524, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872]","[0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863]","[0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021]","[0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975]","[0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-10,"[0.35773464407359473, 0.36910860294599757, 0.3802102388630851, 0.3943370681891136, 0.40760463977184636, 0.4198235315928867]","[0.440351578144738, 0.44828844909259524, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394]","[0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724]","[0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744]","[0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977]","[0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933]","[0.04086613716014296, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-11,"[0.34224370453266456, 0.35391405010132077, 0.3654080788043102, 0.3802102388630851, 0.3943370681891136, 0.40760463977184636]","[0.4308023133585857, 0.440351578144738, 0.44828844909259524, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583]","[0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154]","[0.39792035069050724, 0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395]","[0.257484268709021, 0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665]","[0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456]","[0.04871895131532933, 0.04086613716014296, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-12,"[0.3264963342394309, 0.3383449914835064, 0.3501061150185127, 0.3654080788043102, 0.3802102388630851, 0.3943370681891136]","[0.4198235315928867, 0.4308023133585857, 0.440351578144738, 0.44828844909259524, 0.4544414556758918, 0.4586556378460104]","[0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582]","[0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521]","[0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263]","[0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562]","[0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-13,"[0.31063810798541164, 0.3225569824618072, 0.3344691590308747, 0.3501061150185127, 0.3654080788043102, 0.3802102388630851]","[0.40760463977184636, 0.4198235315928867, 0.4308023133585857, 0.440351578144738, 0.44828844909259524, 0.4544414556758918]","[0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615]","[0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404, 0.3428583418509747]","[0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938, 0.19397461031260013]","[0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132]","[0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-14,"[0.2948005191553709, 0.30669216538926153, 0.31864956453968846, 0.3344691590308747, 0.3501061150185127, 0.3654080788043102]","[0.3943370681891136, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857, 0.440351578144738, 0.44828844909259524]","[0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747, 0.44700483095042687]","[0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863, 0.3625185658969404]","[0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208, 0.21459813449849938]","[0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581, 0.0918634366965397]","[0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-15,"[0.27910048886671596, 0.2908784384143009, 0.3027860228545317, 0.31864956453968846, 0.3344691590308747, 0.3501061150185127]","[0.3802102388630851, 0.3943370681891136, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857, 0.440351578144738]","[0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872, 0.45388540208475747]","[0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724, 0.38095624568778863]","[0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021, 0.23584219832625208]","[0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975, 0.10582532726494581]","[0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933, 0.04086613716014296]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-16,"[0.2636402743707642, 0.27522906978936285, 0.2870028470008075, 0.3027860228545317, 0.31864956453968846, 0.3344691590308747]","[0.3654080788043102, 0.3802102388630851, 0.3943370681891136, 0.40760463977184636, 0.4198235315928867, 0.4308023133585857]","[0.44828844909259524, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394, 0.458470269817872]","[0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154, 0.39792035069050724]","[0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744, 0.257484268709021]","[0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977, 0.12108421550799975]","[0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456, 0.04871895131532933]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-17,"[0.24850771299489266, 0.259842695716326, 0.2714096864238899, 0.2870028470008075, 0.3027860228545317, 0.31864956453968846]","[0.3501061150185127, 0.3654080788043102, 0.3802102388630851, 0.3943370681891136, 0.40760463977184636, 0.4198235315928867]","[0.440351578144738, 0.44828844909259524, 0.4544414556758918, 0.4586556378460104, 0.4607977020727583, 0.46076102385556394]","[0.458470269817872, 0.45388540208475747, 0.44700483095042687, 0.43786750077769615, 0.4265537294367582, 0.41318467279680154]","[0.38095624568778863, 0.3625185658969404, 0.3428583418509747, 0.3222445989213521, 0.3009569044778395, 0.2792776279798744]","[0.23584219832625208, 0.21459813449849938, 0.19397461031260013, 0.174165636773263, 0.15533367837402665, 0.13760798117133977]","[0.12108421550799975, 0.10582532726494581, 0.0918634366965397, 0.07920258530861132, 0.0678221099113562, 0.05768041832765456]","[0.04086613716014296, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
