2006-04-28,"[5.602023495134084, 5.5733057377970345, 5.528617252959279, 5.444807454034813, 5.333508872924, 5.19569983314381]","[4.846926792592311, 4.640293040618219, 4.415710196296676, 4.1762359736000985, 3.925147275251749, 3.665849412320807]","[3.1363246401224196, 2.8727102494450296, 2.6139438355845783, 2.362735995219415, 2.1214499076520026, 1.892064495310437]","[1.6761540586112487, 1.474883924100206, 1.2890208132487753, 1.1189559714938397, 0.9647386269858461, 0.8261170887315844]","[0.5934282828900397, 0.4977759362332972, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-29,"[5.617826513286604, 5.609914553546429, 5.586304010580149, 5.530438959579892, 5.446601544913808, 5.335266290372225]","[5.034514442282038, 4.848523878848006, 4.641822040034692, 4.417165194559578, 4.177612063926894, 3.9264406306154944]","[3.402902731008157, 3.1373580745418934, 2.873656821624125, 2.6148051429555395, 2.363514528369445, 2.122148935847525]","[1.8926879398825658, 1.67670635963084, 1.475369905618954, 1.2894455519568757, 1.1193246729987874, 0.9650565131160537]","[0.7028162422913922, 0.5936238204326724, 0.49793995585649187, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-30,"[5.610618609741065, 5.622960528734682, 5.6201136406648695, 5.5921722624924906, 5.5362485268607236, 5.452323043398524]","[5.202871573693436, 5.039803055101475, 4.853617113922608, 4.646698140764547, 4.421805299725893, 4.182000525409965]","[3.6709094661583, 3.4064773825883305, 3.140653779087468, 2.876675515577581, 2.617551920655336, 2.3659973324962307]","[2.1243781923519105, 1.8946761542013075, 1.678467691502987, 1.4769197393289815, 1.290800077473532, 1.1205004914183392]","[0.8272573966042989, 0.7035545305675117, 0.5942474052058726, 0.498463027478203, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-01,"[5.573137576364433, 5.604874569625455, 5.622166097831851, 5.621718589026336, 5.593769231572401, 5.537829525674976]","[5.342396038741577, 5.204357369309151, 5.041242282877383, 4.855003172164884, 4.648025108695104, 4.423068044507274]","[3.931687703987259, 3.671957775945165, 3.4074501779165245, 3.1415506625775462, 2.8774970142073943, 2.618299420783396]","[2.3666729956206467, 2.124984855760686, 1.8952172210877836, 1.6789470152575388, 1.4773415065862308, 1.2911686941246852]","[0.9663461601038974, 0.8274936383403348, 0.703755446200759, 0.5944171057600376, 0.498605374674426, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-02,"[5.515167601456289, 5.565209865688068, 5.60172991485187, 5.627891732713437, 5.627443768163287, 5.599465946979684]","[5.4594343271956145, 5.3478367547535886, 5.209657506226387, 5.046376302783428, 4.859947525467337, 4.652758674767279]","[4.18745496975214, 3.935691749380036, 3.675697311412423, 3.410920337861366, 3.144750029466201, 2.8804274678776545]","[2.6209659066596944, 2.3690832242089224, 2.1271489482476853, 1.8971473173603617, 1.6806568611474708, 1.4788460366756897]","[1.1219619229816988, 0.9673302906304055, 0.8283363609418243, 0.7044721533667794, 0.5950224623531597, 0.49911315624396774]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-03,"[5.44757649960188, 5.5147692158223975, 5.56948927199707, 5.621136942106323, 5.647389396810433, 5.646939880300377]","[5.562674456861264, 5.478348375604281, 5.366364176680285, 5.227706210242202, 5.063859323909579, 4.876784669620234]","[4.442911707207356, 4.2019622833784736, 3.9493268367916645, 3.688431655799962, 3.4227373702720394, 3.15564492273274]","[2.8904066234641035, 2.630046165357758, 2.3772908428194506, 2.1345183927300893, 1.903719928009816, 1.6864794470281634]","[1.2969613963389173, 1.125848926808862, 0.9706815777505771, 0.8312061077123768, 0.706912776261529, 0.597083900037487]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-04,"[5.333660421696164, 5.416202415844365, 5.487500544141531, 5.562819520221086, 5.614405339571209, 5.640626355601531]","[5.612136248861121, 5.556012866179257, 5.47178776977075, 5.359937677723198, 5.22144576137925, 5.057795090176549]","[4.66328679611831, 4.437591090396282, 4.19693021597813, 3.944597313419374, 3.6840145679153395, 3.418638465051253]","[3.151865874547192, 2.8869452118752355, 2.626896548898217, 2.374443913945622, 2.1319621964353295, 1.9014401248266657]","[1.4821923246785578, 1.2954082179137234, 1.1245006644256612, 0.9695191363020103, 0.830210695360835, 0.7060662116099653]","[0.5002425343708261, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-05,"[5.215026912504077, 5.311486032694272, 5.397983756885365, 5.495276698669593, 5.570702406765332, 5.622361326664511]","[5.648169885201817, 5.620089020501438, 5.563886107240424, 5.479541658248797, 5.367533067155508, 5.228844898522614]","[4.87784692088801, 4.669894984754209, 4.443879453153369, 4.202877546213528, 3.950187071090172, 3.6892350624434584]","[3.4234829039293855, 3.156332278859146, 2.8910362059263535, 2.6306190366372433, 2.377808659451255, 2.1349833291630826]","[1.68684679253387, 1.4842926901298763, 1.2972438978190626, 1.1260941569206766, 0.9708930096276076, 0.8313871593276346]","[0.5972139556320541, 0.5009514114301514, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-06,"[5.0763357886521305, 5.184949769079139, 5.284942370679655, 5.402089638724078, 5.499456584681103, 5.57493966402118]","[5.652916023153026, 5.652466066738866, 5.624363842820381, 5.568118179797375, 5.483709575677296, 5.371615787210196]","[5.068814898311889, 4.88155716974879, 4.673447058615517, 4.447259612257564, 4.206074391436583, 3.953191711727339]","[3.6920412145039028, 3.4260869162631495, 3.158733087747127, 2.893235222001167, 2.6326199709515277, 2.3796172979782457]","[1.905582939033813, 1.6881298630139028, 1.48542169137816, 1.298230623678258, 1.1269507007258859, 0.9716315023973345]","[0.7076045725051899, 0.597668215971598, 0.5013324513507782, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-07,"[4.926447445820723, 5.045544561324401, 5.157373874412166, 5.29224407103134, 5.4095531902726695, 5.507054658843883]","[5.634411665787009, 5.660726117572088, 5.660275539496104, 5.632134489417583, 5.575811117131415, 5.491285893701008]","[5.240051818637711, 5.075817995967402, 4.888301551277125, 4.679903914270328, 4.453403966310506, 4.211885522894431]","[3.9586534593278313, 3.6971421553928594, 3.4308204134872953, 3.163097207709086, 2.89723252890752, 2.6362572106448865]","[2.139559213145366, 1.9082157010660543, 1.6904621908899538, 1.4874739567248, 1.3000242649966705, 1.1285077009258264]","[0.8331690613844226, 0.7085822021922381, 0.5984939570897911, 0.5020250945395947, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-08,"[4.761016516711005, 4.888772121242237, 5.010608539709209, 5.160813119663348, 5.295773255793315, 5.413160603769093]","[5.586364865429543, 5.63816902835886, 5.66450102819369, 5.664050149645306, 5.635890333432081, 5.579529401353782]","[5.382624299580884, 5.2435461984852925, 5.079202854882731, 4.891561363015804, 4.683024754004867, 4.456373762337649]","[4.214694259983475, 3.961293326136521, 3.6996076308287127, 3.433108289662665, 3.1652065500440694, 2.899164576779024]","[2.38449405154738, 2.140985999149758, 1.9094882133849074, 1.6915894921490624, 1.4884658932930024, 1.3008911989030898]","[0.9736227500661194, 0.8337246683284943, 0.7090547271697372, 0.5988930686434432, 0.5023598748879684, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-09,"[4.588421822843508, 4.723197606049437, 4.853364009351357, 5.016656683577576, 5.167042570632848, 5.302165612787771]","[5.517378912982453, 5.5931079861781585, 5.644974680240749, 5.671338464582807, 5.670887041793478, 5.642693234774863]","[5.50158058562368, 5.389121491667481, 5.249875513884318, 5.085333796735301, 4.897465808879018, 4.688677482057135]","[4.461752907292246, 4.219781681410144, 3.966074875473574, 3.704073307807952, 3.43725228388752, 3.169027168724625]","[2.6411994876156855, 2.3873722973657734, 2.143570314256476, 1.9117930949852115, 1.693631355234884, 1.4902625724377507]","[1.1306233509462926, 0.9747979786674457, 0.8347310304700775, 0.7099106042486353, 0.5996159731394176, 0.5029662572810326]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-10,"[4.405022028205197, 4.545077066795552, 4.681778813674236, 4.855731757289753, 5.019104095001343, 5.169563348874631]","[5.422338691590176, 5.520070605285235, 5.595836623444597, 5.64772862104051, 5.6741052671411145, 5.673653624121986]","[5.588989569746031, 5.504264570600788, 5.391750612680675, 5.252436702762978, 5.087814712774173, 4.899855072192052]","[4.69096488650909, 4.463929604986365, 4.221840331731321, 3.9680097531361262, 3.705880366153738, 3.4389291717107375]","[2.90408014996097, 2.642488015455272, 2.388536993816396, 2.1446160701863026, 1.9127257767602794, 1.6944576052631193]","[1.303096877718696, 1.1311749335399635, 0.9752735407517847, 0.8351382599036629, 0.7102569391549842, 0.5999085000303525]","[0.5032116329249089, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-11,"[4.218541052859058, 4.362391271958499, 4.504068186110979, 4.686521563782891, 4.860650725749395, 5.024188563413732]","[5.310126148416538, 5.427831645965465, 5.525662564347148, 5.601505335233446, 5.653449900621865, 5.67985326687439]","[5.651165029852197, 5.594651345311285, 5.509840517784374, 5.397212580625305, 5.257757542498075, 5.092968786629894]","[4.90481873858914, 4.695716942321766, 4.468451668813311, 4.226117153531096, 3.9720294386951416, 3.7096345085873574]","[3.1737850649367543, 2.9070220502503523, 2.6451649168684304, 2.39095663697721, 2.1467886158157956, 1.9146634121648103]","[1.4925000144888816, 1.3044169449632947, 1.1323208398829296, 0.9762615153818247, 0.8359842742564408, 0.7109764458445168]","[0.6005162212015005, 0.5037213979355413, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-12,"[4.025799384724468, 4.171896942463141, 4.316915182870627, 4.505593063550183, 4.68810821183209, 4.862296326198873]","[5.176552193508151, 5.311923921280638, 5.429669268683134, 5.527533308268612, 5.603401756148568, 5.655363907659704]","[5.681323959314229, 5.653078263334277, 5.59654544576984, 5.51170590506361, 5.399039837087398, 5.259537585678167]","[5.094693039656358, 4.906479292366039, 4.697306703517726, 4.4699644880816685, 4.227547929095889, 3.9733741914450214]","[3.4435783345248465, 3.1748595675957785, 2.9080062388009082, 2.6460604522240327, 2.391766108699926, 2.147515423091292]","[1.6967483791916076, 1.4930053087042583, 1.304858562605058, 1.132704193427177, 0.9765920341701857, 0.8362673014013836]","[0.7112171508909938, 0.6007195293220148, 0.5038919356280489, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-13,"[3.8338947176025213, 3.980997435267047, 4.12801748737682, 4.321008757344263, 4.5098655544313395, 4.6925537752246145]","[5.030655399706946, 5.181460930655658, 5.316961026539581, 5.434818027594766, 5.532774868108074, 5.608715259292088]","[5.687164035724472, 5.686711353263637, 5.658438872912172, 5.601852447322303, 5.516932456349279, 5.40415955121728]","[5.264525014870497, 5.099524152730088, 4.911131929153148, 4.701760989507096, 4.4742031936738185, 4.2315567598362485]","[3.7144093291920983, 3.4468437552642004, 3.177870172051215, 2.9107637958999133, 2.6485696156113288, 2.3940341339621156]","[1.9171278528773343, 1.6983573442879807, 1.4944210716187039, 1.3060959127676879, 1.1337782958303915, 0.9775181010612142]","[0.8370603034255458, 0.7118915723819815, 0.6012891699164847, 0.5043697581188271, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-14,"[3.64193084721463, 3.7888388423818453, 3.936559141325574, 4.131992546032413, 4.32516965620535, 4.51420831222307]","[4.871593635427785, 5.0354996500888936, 5.186450398647013, 5.322080973830171, 5.440051464833884, 5.538102632512217]","[5.66617765974804, 5.69264046858725, 5.692187350217568, 5.663887644989251, 5.607246729717225, 5.522244965363593]","[5.4093634659937955, 5.269594469104144, 5.104434720014432, 4.915861084866135, 4.706288532274301, 4.478511610531616]","[3.9809717721068565, 3.717986105453239, 3.4501628802789903, 3.1809302899824954, 2.913566704767587, 2.651120045595618]","[2.1516217369855637, 1.918973943812938, 1.6999927709988285, 1.495860118675555, 1.3073536128329029, 1.1348700633052498]","[0.9784593983789956, 0.837866347444148, 0.7125770856496201, 0.6018681790235682, 0.504855439048901, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
