2006-06-24,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.039900121493383706, 0.039946262996848905, 0.03994749379444045, None, None, None, None]","[0.039947497004505374, 0.039947497004686784, 0.03994749700468676, None, None, None, None]","[0.03990477144339764, 0.03990477144339764, 0.0399047568484417, None, None, None, None]","[0.03990471974953315, 0.03990464019153543, 0.03990457525930606, None, None, None, None]","[0.03990450901237164, 0.03990439191818453, 0.039904224370272176, None, None, None, None]","[0.0399040006806721, 0.03990347239354077, 0.03990296035773671, None, None, None, None]","[0.039902279257347746, 0.03990138625300106, 0.03990023351379231, None, None, None, None]","[0.039897913781598494, 0.039895925957890044, 0.039893594718260685, None, None, None, None]","[0.03989100603130173, 0.03988834127820233, 0.03988476280389662, None, None, None, None]","[0.03988295369497491, 0.03988160208888619, 0.03988047605612142, None, None, None, None]","[0.03987853341923095, 0.0398767494837221, 0.03987430032818257, None, None, None, None]","[0.03987091355358966, 0.03986311973869405, 0.039855054930030845, None, None, None, None]","[0.03984321867086413, 0.0398127887387428, 0.039776368005672795, None, None, None, None]","[0.03971325407490016, 0.03959415272151788, 0.03911157309676597, None, None, None, None]","[0.038121365564218586, 0.03523178214419186, 0.02257621024332136, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-25,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.039900121493383706, 0.039946262996848905, 0.03994749379444045, None, None, None, None]","[0.039947497004505374, 0.039947497004686784, 0.03994749700468676, None, None, None, None]","[0.03990477144339764, 0.03990477144339764, 0.0399047568484417, None, None, None, None]","[0.03990471974953315, 0.03990464019153543, 0.03990457525930606, None, None, None, None]","[0.03990450901237164, 0.03990439191818453, 0.039904224370272176, None, None, None, None]","[0.03990400401516734, 0.03990347752823997, 0.039902967252294974, None, None, None, None]","[0.03990228858086329, 0.03990139896990744, 0.03990025103421292, None, None, None, None]","[0.03989794272017754, 0.03989596697106577, 0.03989365338140908, None, None, None, None]","[0.039891090325930294, 0.039888462078541784, 0.03988496522516835, None, None, None, None]","[0.03988323252045522, 0.039881979277287795, 0.03988098069706117, None, None, None, None]","[0.03987931222407885, 0.03987779442722097, 0.039875713468829496, None, None, None, None]","[0.03987284473208524, 0.0398662902942404, 0.039859579584073365, None, None, None, None]","[0.039849855699852235, 0.03982544481127798, 0.03979711928963386, None, None, None, None]","[0.03974972382871278, 0.03966426732363963, 0.039344854936239314, None, None, None, None]","[0.03874251197268516, 0.037069348562626475, 0.02771742403865702, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-26,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.039900121493383706, 0.039946262996848905, 0.03994749379444045, None, None, None, None]","[0.039947497004505374, 0.039947497004686784, 0.03994749700468676, None, None, None, None]","[0.03990477144339764, 0.03990477144339764, 0.0399047568484417, None, None, None, None]","[0.03990471974953315, 0.03990464019153543, 0.03990457525930606, None, None, None, None]","[0.03990450901237164, 0.03990439191818453, 0.039904224370272176, None, None, None, None]","[0.03990400690096001, 0.03990348197189158, 0.03990297321881866, None, None, None, None]","[0.03990229664913218, 0.03990140997418852, 0.03990026619406573, None, None, None, None]","[0.03989796775559551, 0.03989600244607891, 0.0398937041095677, None, None, None, None]","[0.03989116319050472, 0.03988856644212078, 0.03988513989594841, None, None, None, None]","[0.03988347285887067, 0.03988230395426403, 0.0398814143271896, None, None, None, None]","[0.03987997903563188, 0.03987868614427991, 0.039876914175792, None, None, None, None]","[0.039874476328342595, 0.039868937220266375, 0.03986331528681034, None, None, None, None]","[0.03985525640520813, 0.03983543261375524, 0.039813036556516856, None, None, None, None]","[0.03977668214766506, 0.03971368069872029, 0.03949437125016185, None, None, None, None]","[0.03911266017096103, 0.03812276979197654, 0.03218166093530882, None, None, None, None]","[0.02252188990577202, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-27,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.039900121493383706, 0.039946262996848905, 0.03994749379444045, None, None, None, None]","[0.039947497004505374, 0.039947497004686784, 0.03994749700468676, None, None, None, None]","[0.03990477144339764, 0.03990477144339764, 0.0399047568484417, None, None, None, None]","[0.03990471974953315, 0.03990464019153543, 0.03990457525930606, None, None, None, None]","[0.03990450901237164, 0.03990439191818453, 0.039904224370272176, None, None, None, None]","[0.03990400942872523, 0.039903485864161384, 0.03990297844489306, None, None, None, None]","[0.03990230371592303, 0.039901419612164146, 0.03990027947086386, None, None, None, None]","[0.03989798967809476, 0.039896033505237335, 0.03989374851294647, None, None, None, None]","[0.039891226949020135, 0.03988865772011249, 0.0398852925080076, None, None, None, None]","[0.03988368264703269, 0.03988258702227045, 0.039881791814794, None, None, None, None]","[0.039880557705556395, 0.039879457768016054, 0.03987794927635572, None, None, None, None]","[0.03987587599071473, 0.03987118449350095, 0.03986645655778616, None, None, None, None]","[0.03985974084575971, 0.03984350823616449, 0.03982559228687826, None, None, None, None]","[0.03979727284681478, 0.039749877581140784, 0.03959496794212381, None, None, None, None]","[0.03934459688634502, 0.03874111489044665, 0.03523377262081334, None, None, None, None]","[0.027672692616730173, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-28,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.039900121493383706, 0.039946262996848905, 0.03994749379444045, None, None, None, None]","[0.039947497004505374, 0.039947497004686784, 0.03994749700468676, None, None, None, None]","[0.03990477144339764, 0.03990477144339764, 0.0399047568484417, None, None, None, None]","[0.03990471974953315, 0.03990464019153543, 0.03990457525930606, None, None, None, None]","[0.03990450901237164, 0.03990439191818453, 0.039904224370272176, None, None, None, None]","[0.0399040116310664, 0.0399034892552817, 0.03990298299800381, None, None, None, None]","[0.03990230987256716, 0.03990142800854467, 0.039900291036700876, None, None, None, None]","[0.03989800877304356, 0.039896060554692185, 0.03989378717609075, None, None, None, None]","[0.0398912824489396, 0.039888737142186464, 0.039885425177716496, None, None, None, None]","[0.03988386487067136, 0.039882832640840006, 0.03988211892906846, None, None, None, None]","[0.03988105778910036, 0.03988012292612809, 0.039878838629090224, None, None, None, None]","[0.03987707341501697, 0.03987308972927214, 0.03986909739512991, None, None, None, None]","[0.03986346952360248, 0.039850068363464684, 0.03983557332126601, None, None, None, None]","[0.03981318475244976, 0.03977683844505727, 0.03966441732519985, None, None, None, None]","[0.03949442655490459, 0.039112449116194326, 0.03706259286560298, None, None, None, None]","[0.03216874127172996, 0.02253491613343965, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-29,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.039900121493383706, 0.039946262996848905, 0.03994749379444045, None, None, None, None]","[0.039947497004505374, 0.039947497004686784, 0.03994749700468676, None, None, None, None]","[0.03990477144339764, 0.03990477144339764, 0.0399047568484417, None, None, None, None]","[0.03990471974953315, 0.03990464019153543, 0.03990457525930606, None, None, None, None]","[0.03990450901237164, 0.03990439191818453, 0.039904224370272176, None, None, None, None]","[0.0399040116310664, 0.0399034892552817, 0.03990298299800381, None, None, None, None]","[0.03990231528603928, 0.039901435391161325, 0.03990030120563502, None, None, None, None]","[0.039898025559858684, 0.0398960843316342, 0.039893821155646846, None, None, None, None]","[0.03989133121318027, 0.039888806900075666, 0.03988554161175562, None, None, None, None]","[0.03988402467847652, 0.03988304784814671, 0.03988240520995512, None, None, None, None]","[0.03988149440164702, 0.039880702382440965, 0.039879611163561486, None, None, None, None]","[0.0398781096423757, 0.03987472544514116, 0.039871347973373154, None, None, None, None]","[0.03986661659404811, 0.0398554932888982, 0.039843671787207074, None, None, None, None]","[0.039825778503974146, 0.03979749620830648, 0.03971416010442273, None, None, None, None]","[0.039595444618266265, 0.03934543558285076, 0.03812624454957614, None, None, None, None]","[0.03523951975624728, 0.027699678034630387, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-30,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.039900121493383706, 0.039946262996848905, 0.03994749379444045, None, None, None, None]","[0.039947497004505374, 0.039947497004686784, 0.03994749700468676, None, None, None, None]","[0.03990477144339764, 0.03990477144339764, 0.0399047568484417, None, None, None, None]","[0.03990471974953315, 0.03990464019153543, 0.03990457525930606, None, None, None, None]","[0.03990450901237164, 0.03990439191818453, 0.039904224370272176, None, None, None, None]","[0.0399040116310664, 0.0399034892552817, 0.03990298299800381, None, None, None, None]","[0.0399023200214438, 0.039901441848884396, 0.03990031010024662, None, None, None, None]","[0.03989804024157951, 0.039896105124697025, 0.039893850866306355, None, None, None, None]","[0.039891373841462734, 0.03988886786097267, 0.03988564329163518, None, None, None, None]","[0.039884164146824656, 0.03988323551369348, 0.039882654598644596, None, None, None, None]","[0.039881873948097835, 0.03988120512474164, 0.03988027972213664, None, None, None, None]","[0.03987900343027306, 0.039876126481987496, 0.03987326315787114, None, None, None, None]","[0.03986927194462097, 0.0398599889540058, 0.03985027155541486, None, None, None, None]","[0.0398358191867556, 0.039813501291722356, 0.03975046173743817, None, None, None, None]","[0.03966526536005639, 0.03949599134957367, 0.03874586123890668, None, None, None, None]","[0.037075583741379516, 0.03220714430767011, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-07-01,"[0.03181840968263573, 0.03211008802092192, 0.03250082349999981, 0.03300716073197432, 0.033647655937949876, 0.034457553501668, 0.035506625053924976]","[0.036869523161549324, 0.03839340667751452, 0.03951302823934137, None, None, None, None]","[0.039900121493383706, 0.039946262996848905, 0.03994749379444045, None, None, None, None]","[0.039947497004505374, 0.039947497004686784, 0.03994749700468676, None, None, None, None]","[0.03990477144339764, 0.03990477144339764, 0.0399047568484417, None, None, None, None]","[0.03990471974953315, 0.03990464019153543, 0.03990457525930606, None, None, None, None]","[0.03990450901237164, 0.03990439191818453, 0.039904224370272176, None, None, None, None]","[0.0399040116310664, 0.0399034892552817, 0.03990298299800381, None, None, None, None]","[0.03990232418589278, 0.03990144752784946, 0.03990031792194859, None, None, None, None]","[0.03989805315119673, 0.039896123406294004, 0.03989387698479994, None, None, None, None]","[0.039891411308308325, 0.039888921425688145, 0.03988573258018085, None, None, None, None]","[0.03988428654985843, 0.03988340009966006, 0.03988287312046284, None, None, None, None]","[0.03988220590114354, 0.039881644073634356, 0.03988086214266904, None, None, None, None]","[0.03987977978809115, 0.039877335973405835, 0.03987490706413799, None, None, None, None]","[0.039871534144164646, 0.03986375882045946, 0.03985572486836413, None, None, None, None]","[0.03984395722860185, 0.03982615064737501, 0.039777676724172546, None, None, None, None]","[0.039715138817310945, 0.03959715947938771, 0.03911915441501351, None, None, None, None]","[0.03813800036370124, 0.03527178841315796, 0.022660928952079523, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-01,"[0.031136049325, 0.031133087697646, 0.0311287818374947, 0.0311228457595529, 0.0311152095409277, 0.0311061510182734, 0.0310962250692441]","[0.0310859134346629, 0.0310752013312343, 0.0310634365095069, 'None', 'None', 'None', 'None']","[0.0310497800808592, 0.0310345946196133, 0.0310211477135093, 'None', 'None', 'None', 'None']","[0.0310135638795539, 0.0310112076242573, 0.0308791998225565, 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']"
2006-04-01,"[0.031136049325, 0.031133087697646, 0.0311287818374947, 0.0311228457595529, 0.0311152095409277, 0.0311061510182734, 0.0310962250692441]","[0.0310859134346629, 0.0310752013312343, 0.0310634365095069, 'None', 'None', 'None', 'None']","[0.0310497800808592, 0.0310345946196133, 0.0310211477135093, 'None', 'None', 'None', 'None']","[0.0310135638795539, 0.0310112076242573, 0.0308791998225565, 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']","['None', 'None', 'None', 'None', 'None', 'None', 'None']"
2006-04-02,"[0.031155208305860826, 0.031161460055189123, 0.031170540537162932, 0.03118399173290851, 0.031204877040884878, 0.031240302861192806, 0.031309220881036055]","[0.0314708229502974, 0.031951459293715574, 0.03372326292240288, None, None, None, None]","[0.038076363746462574, 0.039877695394495115, 0.03994727057321325, None, None, None, None]","[0.03994749698673563, 0.039947497004686736, 0.03994749700468675, None, None, None, None]","[0.014885905341692896, 0.014885905341692896, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-03,"[0.031246563522555316, 0.03129600349118501, 0.03136699634524502, 0.03146840113634107, 0.031615106828088706, 0.0318385703409243, 0.03221734275776671]","[0.03296118766374642, 0.034579062992469684, 0.037461806247095865, None, None, None, None]","[0.03957690599982364, 0.03993632144797962, 0.039947462367911114, None, None, None, None]","[0.03994749700209866, 0.03994749700468674, 0.03994749700468674, None, None, None, None]","[0.026768655990546755, 0.026768655990546755, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-04-04,"[0.03132463265079909, 0.031409974582424664, 0.0315313293929254, 0.03170207706562173, 0.03194357513446555, 0.032299242531374034, 0.032871706936617034]","[0.03390125399736593, 0.03579524958336788, 0.03833524651802536, None, None, None, None]","[0.039734064159043556, 0.03994126117588612, 0.039947478095809945, None, None, None, None]","[0.03994749700331954, 0.03994749700468674, 0.03994749700468674, None, None, None, None]","[0.03310622818464324, 0.03310622818464324, 0.025512430206435517, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
