2006-05-06,"[0.018628569708224515, 0.018615503423559544, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226]","[0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453]","[0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946]","[0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906]","[0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718]","[0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-07,"[0.018643683874217113, 0.018632586479015813, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776]","[0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685]","[0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346]","[0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645]","[0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096]","[0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-08,"[0.01865577124802779, 0.018646991164856637, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393]","[0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895]","[0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138]","[0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882]","[0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952]","[0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-09,"[0.01866436750372331, 0.018658253593764117, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968]","[0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593]","[0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223]","[0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278]","[0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546]","[0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443]","[0.020012574435441736, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-10,"[0.018669008747271235, 0.018665909433419493, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787]","[0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777]","[0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802]","[0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483]","[0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332]","[0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808]","[0.01981261315949443, 0.020012574435441736, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-11,"[0.018669232835647715, 0.018669495095365887, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323]","[0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873]","[0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516]","[0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552]","[0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903]","[0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308]","[0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-12,"[0.018664580866578566, 0.018668549096905535, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247]","[0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837]","[0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269]","[0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946]","[0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683]","[0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595]","[0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-13,"[0.018654598834020864, 0.01866261359260159, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244]","[0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226]","[0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453]","[0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346]","[0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906]","[0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718]","[0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-14,"[0.01863883944235195, 0.018651236069979208, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272]","[0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776]","[0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685]","[0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138]","[0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645]","[0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096]","[0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-15,"[0.018616864069893404, 0.018633971201828668, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674]","[0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393]","[0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895]","[0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223]","[0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882]","[0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952]","[0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-16,"[0.01858824486988903, 0.01861038284512843, 0.018628762334569574, 0.018647545326206962, 0.018660332566139668, 0.01866756730943217]","[0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787, 0.018601140767179968]","[0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593]","[0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516, 0.018349816411845802]","[0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483, 0.01842299167133278]","[0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546]","[0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308, 0.01963007342708808]","[0.020012574435441736, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-17,"[0.018552566994416906, 0.018580046174061556, 0.01860355003405396, 0.018628762334569574, 0.018647545326206962, 0.018660332566139668]","[0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323, 0.018619936540430787]","[0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873, 0.018465022706516777]","[0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269, 0.018358200030193516]","[0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552, 0.018395282897257483]","[0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903, 0.018754574069613332]","[0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595, 0.01946381114922308]","[0.01981261315949443, 0.020012574435441736, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-18,"[0.01850943092399133, 0.0185425499319337, 0.018571486729208646, 0.01860355003405396, 0.018628762334569574, 0.018647545326206962]","[0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247, 0.01863640260577323]","[0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837, 0.018488234427875873]","[0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453, 0.01836998818006269]","[0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946, 0.01837409161121552]","[0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683, 0.018676895456382903]","[0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718, 0.01931277627284595]","[0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-19,"[0.018458454882855916, 0.018497498784064113, 0.01853216486487479, 0.018571486729208646, 0.01860355003405396, 0.018628762334569574]","[0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244, 0.018650076090813247]","[0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226, 0.018511830606485837]","[0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685, 0.018384753513072453]","[0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346, 0.01835894786846946]","[0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906, 0.01860895478124683]","[0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096, 0.019176001890103718]","[0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-20,"[0.01839927731724502, 0.01844451575096795, 0.0184851934008883, 0.01853216486487479, 0.018571486729208646, 0.01860355003405396]","[0.018647545326206962, 0.018660332566139668, 0.01866756730943217, 0.018669700475809674, 0.01866718876020272, 0.018660492897662244]","[0.01863640260577323, 0.018619936540430787, 0.018601140767179968, 0.018580476050649393, 0.018558400339658776, 0.018535368231581226]","[0.018511830606485837, 0.018488234427875873, 0.018465022706516777, 0.01844263462375593, 0.018421505810863895, 0.018402068781265685]","[0.01836998818006269, 0.018358200030193516, 0.018349816411845802, 0.018345265949324223, 0.01834497987065138, 0.018349393492425346]","[0.01837409161121552, 0.018395282897257483, 0.01842299167133278, 0.018457702066181882, 0.01849991505936645, 0.01855015139226906]","[0.01860895478124683, 0.018676895456382903, 0.018754574069613332, 0.01884262602137546, 0.018941726263535952, 0.01905259464647096]","[0.01931277627284595, 0.01946381114922308, 0.01963007342708808, 0.01981261315949443, 0.020012574435441736, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
