2006-05-20,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.624484701262611, 3.5326232998271543, 4.5688917997147485, None, None, None, None]","[5.577536465372762, 6.3663554224775485, 6.700340810228231, None, None, None, None]","[6.963199991606819, 6.963199991606819, 6.946511655355078, None, None, None, None]","[6.917989138021443, 6.863851801186536, 6.815240039131881, None, None, None, None]","[6.751610790194187, 6.667584165564251, 6.5566833526114525, None, None, None, None]","[6.411208096261656, 6.108364601593192, 5.835114426990877, None, None, None, None]","[5.492279996858046, 5.070281013318855, 4.563157683749893, None, None, None, None]","[3.6484469181219774, 2.959964372494046, 2.2491394275829792, None, None, None, None]","[1.568749075932151, 0.9787689796472954, 0.36464669724984156, None, None, None, None]","[0.14977710075418307, 0.052528578135638396, 0.0207643640969931, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-21,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.6250807289409375, 3.533519334096691, 4.5702386375979955, None, None, None, None]","[5.579560437548009, 6.3693958953388945, 6.7043277913647445, None, None, None, None]","[6.972169673271074, 6.972169673271074, 6.958250988876197, None, None, None, None]","[6.93333938845959, 6.886750147463958, 6.845070731128689, None, None, None, None]","[6.790381229763037, 6.717818066426932, 6.62150687385956, None, None, None, None]","[6.4944146566319825, 6.227714569502905, 5.985013027259437, None, None, None, None]","[5.6779688882055535, 5.296180845863442, 4.8315259208817976, None, None, None, None]","[3.975255190943843, 3.312275842481542, 2.606277457103947, None, None, None, None]","[1.9026881823792015, 1.2596066501429557, 0.5293220891374122, None, None, None, None]","[0.23954627881055646, 0.08971063008289665, 0.031503213540621536, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-22,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.625437962245964, 3.534056399487901, 4.571045953460779, None, None, None, None]","[5.580773745993067, 6.37121880749592, 6.7067184790200445, None, None, None, None]","[6.9775516519931156, 6.9775516519931156, 6.965297413661444, None, None, None, None]","[6.942557700962183, 6.900515444117778, 6.8630205656016186, None, None, None, None]","[6.813739648486622, 6.748132939811432, 6.660710972129169, None, None, None, None]","[6.544879653053652, 6.300537004347459, 6.076989317700097, None, None, None, None]","[5.7927474927568605, 5.437170381236994, 5.001158645373059, None, None, None, None]","[4.187444267780398, 3.546821826728774, 2.851978365619666, None, None, None, None]","[2.1425537075117593, 1.4730784550433507, 0.6704209865982085, None, None, None, None]","[0.325556323438156, 0.130963218113554, 0.04594703260993727, None, None, None, None]","[0.01, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-23,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.625732119641441, 3.5344986515480943, 4.571710780296766, None, None, None, None]","[5.58177298619464, 6.372720271691853, 6.708687812452238, None, None, None, None]","[6.981987618676495, 6.981987618676495, 6.971107132998894, None, None, None, None]","[6.950161341260613, 6.911879793040242, 6.877851968782147, None, None, None, None]","[6.833061175674595, 6.773244797836695, 6.693247786272806, None, None, None, None]","[6.586866256259152, 6.361443553459379, 6.154293044013184, None, None, None, None]","[5.889837760754599, 5.557442246303328, 5.147475390446752, None, None, None, None]","[4.374804452640074, 3.758497604456555, 3.080172724863045, None, None, None, None]","[2.373874259780105, 1.689372918645957, 0.8291384932285497, None, None, None, None]","[0.43221761248523183, 0.18910728043178038, 0.07003008196328293, None, None, None, None]","[0.016955620456770484, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-24,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.6259878016919043, 3.5348830691903816, 4.572288692017697, None, None, None, None]","[5.582641650960469, 6.374025665115609, 6.710400140106469, None, None, None, None]","[6.985846611780438, 6.985846611780438, 6.976162621254164, None, None, None, None]","[6.956780304207747, 6.9217801840732935, 6.890782212314825, None, None, None, None]","[6.849922107693945, 6.795186209651485, 6.721723648826419, None, None, None, None]","[6.623692090881787, 6.415108963512509, 6.222697804249233, None, None, None, None]","[5.97623443381867, 5.665257961904159, 5.279911986169027, None, None, None, None]","[4.547892865702937, 3.9578145176673836, 3.3004902939062606, None, None, None, None]","[2.604670054684155, 1.9146873258147221, 1.0102692679948388, None, None, None, None]","[0.5647569359915029, 0.26989964192314914, 0.10878013748363427, None, None, None, None]","[0.023881814212721782, 0.01, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-25,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626212830761861, 3.5352214089391407, 4.572797352791965, None, None, None, None]","[5.583406269047137, 6.375174803420163, 6.711907627511683, None, None, None, None]","[6.989245455530236, 6.989245455530236, 6.980616383070968, None, None, None, None]","[6.962613329565767, 6.930510953271531, 6.902192149971335, None, None, None, None]","[6.8648130078944725, 6.814585246248077, 6.746936244502797, None, None, None, None]","[6.656359428311607, 6.462904938776259, 6.283848683457671, None, None, None, None]","[6.0538482684400865, 5.762737713051029, 5.400666328683657, None, None, None, None]","[4.708553959106392, 4.145926308597636, 3.5130152210926275, None, None, None, None]","[2.8337798286182645, 2.146935833675469, 1.2124508558279892, None, None, None, None]","[0.7241111469546214, 0.3769888088163283, 0.16715744802500412, None, None, None, None]","[0.03756172044282828, 0.016983523325055167, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-26,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58407495197714, 6.376179839362751, 6.713226170687142, None, None, None, None]","[6.99221943544191, 6.99221943544191, 6.984514249360743, None, None, None, None]","[6.967719743782582, 6.938158695808717, 6.912192271615472, None, None, None, None]","[6.877873502958094, 6.8316160252005576, 6.769098680962074, None, None, None, None]","[6.685122139653734, 6.505135070492636, 6.338054686717762, None, None, None, None]","[6.1229420972711734, 5.850004694466723, 5.509568115245277, None, None, None, None]","[4.855719362950351, 4.320758310691365, 3.7143399335396436, None, None, None, None]","[3.056316744929696, 2.380056527220878, 1.4299998593221435, None, None, None, None]","[0.9070665246879508, 0.5108632541053615, 0.24876366338897707, None, None, None, None]","[0.061784455045720624, 0.02397948740961965, 0.01, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-27,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.584661233874535, 6.377061085422774, 6.714382382312619, None, None, None, None]","[6.994828146899793, 6.994828146899793, 6.987934014101963, None, None, None, None]","[6.972200919955451, 6.944873524414699, 6.9209767815446614, None, None, None, None]","[6.889353672500921, 6.8465985837467755, 6.788617124953686, None, None, None, None]","[6.710489927076692, 6.542494271584748, 6.3861448617924275, None, None, None, None]","[6.184469380078474, 5.9280962675450715, 5.60764788604228, None, None, None, None]","[4.99007410228604, 4.482408325505878, 3.903609613874123, None, None, None, None]","[3.2701498323334866, 2.610576546511386, 1.6585776046095306, None, None, None, None]","[1.1104926061125138, 0.6711983421920283, 0.3565119990192138, None, None, None, None]","[0.10109574646246793, 0.03774359792270241, 0.017026509187994792, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-28,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.585173701489369, 6.3778314259462725, 6.715393139382634, None, None, None, None]","[6.9971093402527345, 6.9971093402527345, 6.990924923276877, None, None, None, None]","[6.976120974695201, 6.950750204402038, 6.928668058554323, None, None, None, None]","[6.8994107194427325, 6.859733425162945, 6.805744850943013, None, None, None, None]","[6.732778522330586, 6.5754060928662295, 6.428615386866441, None, None, None, None]","[6.238983948872183, 5.997583410269098, 5.695411631304563, None, None, None, None]","[5.11173217583863, 4.630411462601434, 4.079436840237767, None, None, None, None]","[3.4726205777582257, 2.8343802454336244, 1.8925642709555364, None, None, None, None]","[1.3292799987206756, 0.8551951861904061, 0.49114851930296954, None, None, None, None]","[0.1599099554734929, 0.06210421948605843, 0.024062297521924517, None, None, None, None]","[0.01, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-29,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.585621465555355, 6.378504538847382, 6.7162763673627595, None, None, None, None]","[6.999103218459871, 6.999103218459871, 6.993539501720061, None, None, None, None]","[6.979548430478452, 6.955890448205973, 6.9353979887924195, None, None, None, None]","[6.908214985711964, 6.87123941357729, 6.820761105224532, None, None, None, None]","[6.752340863252098, 6.604359354878129, 6.466058608704888, None, None, None, None]","[6.28718227862583, 6.059249067775811, 5.773678832128169, None, None, None, None]","[5.22135542805493, 4.76506836539733, 4.241450405516226, None, None, None, None]","[3.6623159251127513, 3.048694242896235, 2.127229370512072, None, None, None, None]","[1.5583718147642103, 1.0590787723443407, 0.6518442005867827, None, None, None, None]","[0.24205680550887426, 0.1015039218952159, 0.037857363483842686, None, None, None, None]","[0.01704231178892958, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-30,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.586010025644875, 6.379088678088972, 6.71704288031016, None, None, None, None]","[7.000833997990842, 7.000833997990842, 6.995809360551597, None, None, None, None]","[6.982524478780647, 6.960355247243223, 6.941245469433274, None, None, None, None]","[6.915868047221922, 6.881246490263974, 6.833830683807545, None, None, None, None]","[6.7693834870397165, 6.629634431887802, 6.498806901654877, None, None, None, None]","[6.329441781221216, 6.113492771083207, 5.842820715426635, None, None, None, None]","[5.319076751505544, 4.8861219588267915, 4.388718162279658, None, None, None, None]","[3.8372695221286834, 3.25015897583409, 2.3569069195507364, None, None, None, None]","[1.791195876075031, 1.276779080255526, 0.8349268230159096, None, None, None, None]","[0.3494113585612094, 0.1600259018805257, 0.062096944896782996, None, None, None, None]","[0.024043141537093457, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-05-31,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.586349464952367, 6.379598991942426, 6.7177125434021985, None, None, None, None]","[7.002346384527615, 7.002346384527615, 6.997793019820552, None, None, None, None]","[6.985125657099697, 6.964258827063855, 6.946359368682419, None, None, None, None]","[6.922563485513206, 6.890005633289258, 6.8452777022286835, None, None, None, None]","[6.7843227806655255, 6.651829354265057, 6.527611773663012, None, None, None, None]","[6.366693100681709, 6.161444076845889, 5.904170326777794, None, None, None, None]","[5.406471649723421, 4.995183374701388, 4.52268492735274, None, None, None, None]","[3.9984527425032828, 3.4388821048148572, 2.5797700326692574, None, None, None, None]","[2.0246582802326, 1.504696764851235, 1.0377654738494426, None, None, None, None]","[0.4834820383327185, 0.24175173643996345, 0.10129471765855065, None, None, None, None]","[0.03776750562475681, 0.01, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-01,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.003668295188133, 7.003668295188133, 6.999527013679593, None, None, None, None]","[6.987399731413811, 6.967672421584687, 6.950832459549228, None, None, None, None]","[6.92842182583944, 6.89767290773044, 6.855303363620655, None, None, None, None]","[6.797416631498446, 6.671312581477099, 6.552933790440614, None, None, None, None]","[6.399502212329523, 6.203782061941798, 5.958514769119294, None, None, None, None]","[5.4844223235724785, 5.093086181921278, 4.643963336223135, None, None, None, None]","[4.145993998505637, 3.6141606180017307, 2.7932173048560625, None, None, None, None]","[2.254762376373226, 1.737953216829035, 1.2558700852540443, None, None, None, None]","[0.6435278366862033, 0.34930566367440075, 0.15992538210635254, None, None, None, None]","[0.062052103728478254, 0.01701383138307727, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
2006-06-02,"[0.7078425945032438, 0.7422257989994844, 0.7928275713880172, 0.8648503064792304, 0.9620906443027148, 1.083450627039266, 1.2209875583038727]","[1.3737229228840624, 1.580948782203676, 1.962352644563954, None, None, None, None]","[2.626409604521197, 3.5355172724910346, 4.573242169979542, None, None, None, None]","[5.58664608412312, 6.3800449451680645, 6.718297767481648, None, None, None, None]","[7.004827528761993, 7.004827528761993, 7.001047744478811, None, None, None, None]","[6.989394335089595, 6.970667193121587, 6.954757576519065, None, None, None, None]","[6.93356393991093, 6.90440528664036, 6.864110833304777, None, None, None, None]","[6.808926806343948, 6.688462425649866, 6.575251168455204, None, None, None, None]","[6.428466008928616, 6.2412389074225505, 6.006730635740017, None, None, None, None]","[5.55399919971298, 5.18096326240496, 4.75362647464322, None, None, None, None]","[4.280699895949633, 3.776233131595899, 2.9959495143590598, None, None, None, None]","[2.4788550880500066, 1.9727036988185214, 1.4850452559023322, None, None, None, None]","[0.8277622881726037, 0.48411604914348005, 0.24210212111085852, None, None, None, None]","[0.10146614164153295, 0.024058705503240907, 0.01, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
