2006-05-09,"[0.0800004534461063, 0.08000022538758368, 0.07999999999999997, 0.08000000000000002, 0.07999999999999999, 0.08]","[0.08, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.08, 0.07999999999999999]","[0.08, 0.08000000000000003, 0.08000000000000002, 0.08, 0.08, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.08, 0.08]","[0.08, 0.07999999999999997, 0.08, 0.08, 0.07999999999999999, 0.08]","[0.08, 0.08000000000000002, 0.08, 0.08, 0.08, 0.08000000000000002]","[0.08, 0.08, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-10,"[0.08000044007944411, 0.08000021839915877, 0.07999999999999997, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002]","[0.08, 0.08000000000000002, 0.08, 0.08, 0.08, 0.08]","[0.07999999999999999, 0.08000000000000004, 0.08000000000000002, 0.07999999999999999, 0.08, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000003, 0.07999999999999999, 0.08000000000000002, 0.08, 0.08]","[0.08, 0.07999999999999997, 0.08, 0.08000000000000002, 0.07999999999999999, 0.08]","[0.08, 0.08000000000000002, 0.08, 0.08, 0.08, 0.08]","[0.08000000000000002, 0.08, 0.08, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-11,"[0.0800004279970698, 0.08000021208744015, 0.07999999999999997, 0.08, 0.07999999999999999, 0.08000000000000002]","[0.08, 0.08000000000000002, 0.08, 0.08, 0.08, 0.08]","[0.08, 0.08000000000000003, 0.08000000000000002, 0.07999999999999999, 0.08, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.08]","[0.08, 0.07999999999999999, 0.08, 0.08, 0.08, 0.08]","[0.08, 0.08000000000000002, 0.08, 0.07999999999999999, 0.08, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.08, 0.08, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-12,"[0.08000041706960066, 0.08000020638342795, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002]","[0.08, 0.08000000000000002, 0.08, 0.08, 0.08, 0.07999999999999999]","[0.08, 0.08000000000000003, 0.08000000000000002, 0.07999999999999999, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000003, 0.08, 0.08000000000000002, 0.07999999999999999, 0.08]","[0.08, 0.07999999999999999, 0.08, 0.08000000000000002, 0.08, 0.08]","[0.08, 0.08000000000000002, 0.08, 0.07999999999999999, 0.08, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.08, 0.08, 0.08, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-13,"[0.08000040716944491, 0.08000020121934101, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.08000000000000003]","[0.08, 0.08000000000000002, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08]","[0.07999999999999999, 0.08000000000000003, 0.08000000000000002, 0.08, 0.08, 0.07999999999999997]","[0.08000000000000002, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999]","[0.08, 0.07999999999999999, 0.08, 0.08000000000000002, 0.08000000000000002, 0.08]","[0.08, 0.08, 0.08, 0.07999999999999999, 0.08, 0.08]","[0.08000000000000002, 0.08000000000000002, 0.08, 0.08000000000000002, 0.08, 0.08]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-14,"[0.08000039819069026, 0.08000019653895576, 0.07999999999999999, 0.08, 0.07999999999999999, 0.08000000000000002]","[0.08, 0.08000000000000002, 0.07999999999999999, 0.08, 0.08000000000000002, 0.08]","[0.08, 0.08000000000000003, 0.08000000000000002, 0.08, 0.08, 0.07999999999999997]","[0.08000000000000003, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.08]","[0.07999999999999999, 0.07999999999999999, 0.08, 0.08000000000000002, 0.08000000000000002, 0.08]","[0.08, 0.08, 0.08, 0.07999999999999999, 0.07999999999999999, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000002, 0.08, 0.08000000000000002, 0.08, 0.08]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-15,"[0.08000039004374027, 0.08000019229474824, 0.07999999999999999, 0.08000000000000002, 0.07999999999999997, 0.08]","[0.08, 0.08000000000000002, 0.07999999999999997, 0.08, 0.08, 0.08]","[0.08, 0.08000000000000003, 0.08000000000000002, 0.08000000000000002, 0.08, 0.07999999999999999]","[0.08000000000000003, 0.08, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.08]","[0.07999999999999999, 0.08, 0.08, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08, 0.07999999999999999, 0.08000000000000002, 0.07999999999999997, 0.07999999999999999, 0.07999999999999999]","[0.08000000000000002, 0.08, 0.08000000000000002, 0.08, 0.08000000000000002, 0.08000000000000002]","[0.08, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-16,"[0.08000038262758287, 0.08000018843342428, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002]","[0.08, 0.08000000000000003, 0.07999999999999999, 0.08, 0.08, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000003, 0.08000000000000002, 0.08, 0.07999999999999999]","[0.08000000000000003, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.08, 0.08]","[0.08, 0.08, 0.08000000000000002, 0.08, 0.08000000000000002, 0.08]","[0.08000000000000002, 0.07999999999999999, 0.08, 0.07999999999999997, 0.08, 0.08]","[0.08000000000000002, 0.08, 0.08000000000000002, 0.08000000000000002, 0.08, 0.08000000000000002]","[0.08, 0.08, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-17,"[0.08000037589752595, 0.08000018493114631, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999999, 0.08000000000000003, 0.07999999999999999, 0.08, 0.08, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000003, 0.08000000000000002, 0.08, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.08, 0.08]","[0.08, 0.08000000000000002, 0.08, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08000000000000002, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.08, 0.08, 0.08, 0.08, 0.08000000000000002]","[0.08, 0.08, 0.08, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-18,"[0.08000036977294656, 0.08000018174547559, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999999, 0.08000000000000003, 0.07999999999999999, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08000000000000003, 0.08, 0.08]","[0.08, 0.08, 0.08, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08, 0.07999999999999999, 0.08, 0.07999999999999999, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.08000000000000002, 0.08, 0.08, 0.08, 0.08]","[0.07999999999999999, 0.08, 0.08, 0.08, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-19,"[0.0800003641818139, 0.08000017883856377, 0.08, 0.08000000000000002, 0.07999999999999997, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08000000000000002, 0.07999999999999997]","[0.08000000000000003, 0.08000000000000003, 0.08000000000000004, 0.08000000000000002, 0.07999999999999997, 0.07999999999999997]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08000000000000003, 0.08, 0.08000000000000002]","[0.08000000000000002, 0.07999999999999999, 0.08, 0.08, 0.08000000000000002, 0.08]","[0.08, 0.07999999999999999, 0.08, 0.08, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.08000000000000002, 0.08000000000000002, 0.08, 0.08, 0.08]","[0.08, 0.08, 0.08, 0.08, 0.08, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-20,"[0.08000035910437601, 0.08000017619981165, 0.08, 0.08000000000000002, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999996, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000004, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08000000000000003, 0.08, 0.08000000000000002]","[0.08000000000000002, 0.07999999999999999, 0.08, 0.08, 0.08000000000000002, 0.08]","[0.07999999999999999, 0.07999999999999999, 0.08, 0.07999999999999999, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.08, 0.08, 0.08, 0.07999999999999999, 0.07999999999999999]","[0.08, 0.08, 0.08, 0.08, 0.08, 0.08]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-21,"[0.08000035591598825, 0.08000017454303224, 0.08, 0.08000000000000002, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999996, 0.08000000000000004, 0.07999999999999999, 0.07999999999999999, 0.08000000000000002, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000003, 0.08000000000000006, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999]","[0.08000000000000003, 0.08, 0.07999999999999999, 0.08000000000000003, 0.08, 0.08000000000000002]","[0.08000000000000002, 0.07999999999999999, 0.08, 0.08, 0.08, 0.08000000000000002]","[0.08, 0.07999999999999999, 0.08000000000000002, 0.08, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.08000000000000002, 0.08, 0.08, 0.08, 0.08]","[0.08, 0.08, 0.08, 0.08, 0.07999999999999999, 0.08]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-22,"[0.08000035315224797, 0.08000017310672088, 0.07999999999999999, 0.08000000000000002, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000004, 0.07999999999999999, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000002, 0.08000000000000004, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999]","[0.08000000000000002, 0.07999999999999999, 0.07999999999999999, 0.08000000000000003, 0.08, 0.08000000000000002]","[0.08000000000000002, 0.07999999999999999, 0.08, 0.08, 0.08, 0.08000000000000002]","[0.08, 0.08, 0.08, 0.08, 0.07999999999999997, 0.08]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08, 0.08, 0.08]","[0.07999999999999999, 0.08, 0.08, 0.08, 0.07999999999999999, 0.08]","[0.08, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-23,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000002, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.07999999999999999, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.08000000000000002, 0.08000000000000002, 0.08000000000000006, 0.08000000000000002, 0.07999999999999999, 0.07999999999999999]","[0.08000000000000002, 0.07999999999999999, 0.07999999999999997, 0.08000000000000003, 0.08, 0.08000000000000002]","[0.08000000000000002, 0.08, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002]","[0.07999999999999999, 0.07999999999999999, 0.08000000000000002, 0.08, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.08, 0.08000000000000002, 0.07999999999999999]","[0.07999999999999997, 0.08, 0.08, 0.08, 0.07999999999999999, 0.08]","[0.08, 0.08, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-24,"[0.08000035062260395, 0.08000017179187924, 0.07999999999999999, 0.08000000000000002, 0.07999999999999996, 0.08000000000000002]","[0.07999999999999997, 0.08000000000000003, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002, 0.07999999999999999]","[0.08, 0.08000000000000002, 0.08000000000000004, 0.08000000000000003, 0.07999999999999999, 0.08]","[0.08000000000000002, 0.08, 0.07999999999999997, 0.08000000000000003, 0.08, 0.08]","[0.08, 0.08, 0.08, 0.07999999999999999, 0.08000000000000002, 0.08000000000000002]","[0.08, 0.07999999999999999, 0.08000000000000002, 0.08, 0.07999999999999999, 0.07999999999999999]","[0.08000000000000002, 0.08, 0.07999999999999999, 0.07999999999999999, 0.08000000000000002, 0.08]","[0.07999999999999999, 0.08, 0.08, 0.08, 0.07999999999999999, 0.08]","[0.08, 0.08, 0.08, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
