2006-04-22,"[11.007126712587393, 10.685763079090009, 10.336616485601223, 9.836493987228225, 9.30080038465212, 8.737057128637959]","[7.55713173980122, 6.956933656422137, 6.36020625866275, 5.7740896828005415, 5.205048095349289, 4.658732865683123]","[3.6522772246776136, 3.1986993412854017, 2.7809768983587726, 2.4000256218471563, 2.055931360628361, 1.7480502141996224]","[1.4751216476824383, 1.2353878462936527, 1.026713199451514, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-23,"[11.391456347042727, 11.109172743213804, 10.796121038914805, 10.338425531952124, 9.838215505442435, 9.302428149309906]","[8.15458289069959, 7.558454339088542, 6.95815121300481, 6.3613193799572505, 5.775100225842841, 5.205959048491091]","[4.140609332285551, 3.6529164221166393, 3.199259156518853, 2.781463606569039, 2.400445658480935, 2.0562911761570524]","[1.7483561464034143, 1.4753798137310281, 1.2356040557156043, 1.0268928880149308, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-24,"[11.734597337152486, 11.49453111355021, 11.221269319846806, 10.811658208638601, 10.353304012064358, 9.852374111439566]","[8.751162312113342, 8.166318507403298, 7.569332041134737, 6.968164992580882, 6.370474232752751, 5.783411425027939]","[4.6662539658505775, 4.146568264176343, 3.6581734938216233, 3.20386335022195, 2.785466532432879, 2.4039002447600377]","[2.0592504746764315, 1.7508722821605434, 1.4775030973150463, 1.2373822675248145, 1.0283707344591988, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-25,"[12.00432622506353, 11.809423551967257, 11.579586319077407, 11.223861092792184, 10.814155373838107, 10.355695311343332]","[9.317967351236216, 8.753183565242079, 8.168204679347625, 7.571080327308039, 6.969774427395422, 6.371945619125812]","[5.2146553208595705, 4.667331729019808, 4.147525995707147, 3.6590184209702845, 3.2046033455036866, 2.7861098907369386]","[2.4044554728220477, 2.05972609909252, 1.7512766805652489, 1.477844355727547, 1.2376680653069236, 1.0286082569151187]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-26,"[12.225315744147833, 12.077132742186935, 11.892914804418538, 11.594933804614913, 11.238737103130552, 10.82848836368999]","[9.867710980282434, 9.330317306167375, 8.764784960531424, 8.179030748580956, 7.581114972987499, 6.97901210733291]","[5.792414272614392, 5.221566780812862, 4.673517770924591, 4.153023091499825, 3.663868052964892, 3.2088506996097257]","[2.7898025771659474, 2.4076423177211543, 2.062456042602243, 1.7535978078306387, 1.4798030781077105, 1.2393084600679383]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-27,"[12.366564550018088, 12.266161452703814, 12.129351539565397, 11.892602873537163, 11.594629689267192, 11.238442330215097]","[10.369148689887997, 9.867452167044984, 9.330072587849898, 8.764555075163305, 8.178816226547278, 7.580916133265343]","[6.380223595051407, 5.792262347462395, 5.221429828017445, 4.6733951925204416, 4.152914164783825, 3.663771955951687]","[3.2087665369260274, 2.7897294054001462, 2.407579169367487, 2.0624019478961304, 1.7535518139495112, 1.4797642653956034]","[1.0299445511801004, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-28,"[12.456539949122298, 12.403782869299677, 12.314871264789847, 12.140997107175965, 11.904021135294819, 11.605761862617548]","[10.838600668085915, 10.379104261027821, 9.876926052023956, 9.339030526844317, 8.77297005253216, 8.186668827490532]","[6.985529535476329, 6.386349340933563, 5.797823583161226, 5.226442999075079, 4.677882187518309, 4.156901438343266]","[3.66728959693056, 3.21184732055493, 2.7924078653573665, 2.409890721300268, 2.06438209013589, 1.7552354246636839]","[1.2404658020687551, 1.0309334159901258, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-29,"[12.466753778487496, 12.460831763959927, 12.419676006565298, 12.309577248677197, 12.13577783748755, 11.898903738747137]","[11.244396612136873, 10.833941283075575, 10.37464240803632, 9.872680079448312, 9.33501578913228, 8.76919865745906]","[7.5849326073065395, 6.982526539738814, 6.383603925607251, 5.795331168030967, 5.224196213635424, 4.675871221821525]","[4.155114436049851, 3.665713072921623, 3.2104665857424592, 2.791207442558424, 2.4088547380541607, 2.0634946369248204]","[1.4805482649353126, 1.2399325406320625, 1.0304902300243148, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-04-30,"[12.429048102549828, 12.468294129877684, 12.473751156375629, 12.426802708935693, 12.316640773789308, 12.142741632407423]","[11.607429480542246, 11.250848911532364, 10.84015805354382, 10.380595622001183, 9.878345255616123, 9.340372440877212]","[8.187845160060673, 7.589285020136246, 6.986533277790256, 6.387266987767989, 5.798656665439321, 5.227193980366169]","[4.678554346767988, 4.157498738497435, 3.667816545349741, 3.212308827022713, 2.7928091030757054, 2.410236995591519]","[1.7554876323249202, 1.4813978383721411, 1.2406440431037677, 1.0310815495692933, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-01,"[12.31753805280022, 12.399559967892207, 12.449768285078546, 12.464426231996107, 12.417512881514305, 12.307433299438934]","[11.896831316186109, 11.598752186856508, 11.24243818455936, 10.832054344174912, 10.372835464853901, 9.870960562643766]","[8.767671333132478, 8.18172422370467, 7.58361154565209, 6.981310398668036, 6.382492098409842, 5.794321799829917]","[5.22328631955324, 4.67505682906524, 4.154390743087038, 3.6650746186033625, 3.2099074213412844, 2.790721300187373]","[2.0631352397119334, 1.7541752933808934, 1.48029039902646, 1.2397165825717424, 1.0303107503639606, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
2006-05-02,"[12.165924622667152, 12.287900378123918, 12.380407096805955, 12.454102112530114, 12.468765161953302, 12.421835480696382]","[12.137887948756696, 11.900972663475807, 11.602789771290235, 11.246351734282626, 10.835825037202984, 10.376446301462165]","[9.336638917231532, 8.770723403969441, 8.184572323382504, 7.586251439274686, 6.983740628208125, 6.3847138762640245]","[5.796338832621557, 5.225104571999449, 4.676684240046674, 4.155836907564534, 3.6663504496574375, 3.2110248063866167]","[2.409273578246901, 2.063853427547515, 1.7547859306929487, 1.480805695618388, 1.2401481341986231, 1.03066940675911]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]","[None, None, None, None, None, None]"
